title,date,description,source
"Pria di Kursi Roda Ditembak Polisi AS 9 Peluru

","Kamis, 02 Des 2021 12:51 WIB

",richard lee richards pria kursi roda ditembak kali laporan pencuria toko senin malam polisi penembak ryan remington langsung dipecat dinilai bertindak remington ditugaskan langsung bertindak pegawai toko mengikuti pria tanda terima bukti pembayaran richards dilaporkan iya memiliki kwitansi mengeluarkan pisau lantas bergerak pergi arah toko remington memerintahkan richards menjatuhkan pisau berhenti richards mengabaikan perintah ditembak kali remington berpikir tindakan menggunakannya senjata mike storye pengacara asosiasi kepolisian tucson peninjauan kantor kejaksaan kepala polisi tucson chris magnus terganggu tindakan remington langsung memecatnya tindakan menembak remington dinilai penggunaan kekuatan,www.detik.com
"Teka-teki Kematian Istri di Bogor dan Menghilangnya Sang Suami

","Minggu, 20 Feb 2022 05:45 WIB

",inisial k rumahnya klapanunggal kabupaten bogor menyimpan teka teki kematian k sang suami menghilang polisi menyimpulkan k tewas dibunuh wanita sehari jual baju keliling ditemukan tewas jumat malam korban ditemukan kali anaknya pulang kuliah anaknya ceritanya anaknya kuliah jakarta jumat pulang kanit reskrim polsek klapanunggal ipda am zalukhu dihubungi sabtu anaknya masuk rumah pintu terkunci mendobraknya menemukan sang bernyawa pulang pintu nggak dibuka didobrak ditemukan polisi penyebab kematian korban kasat mata ditemukan kondisinya bekas benda tumpul iya lebam kebiruan foto diperoleh korban bersimbah darah korban tewas posisi telentang lantai,www.detik.com
"3 Kali Beraksi, Pria yang Memeras Sambil Pamer Kemaluan Ternyata Residivis

","Kamis, 27 Agu 2020 17:27 WIB

",kali kapolsek wiyung kompol m rasyad kamis rasyad kali aksinya kawasan wiyung tegalsari aksinya tersangka ditangkap polsek tegalsari wiyung kali tegalsari iya residivis kasusnya ditangkap polsek tegalsari kapok tukas rasyad modusnya rasyad tersangka motor memepet kendaraan roda pengendara perempuan menggedor gedor pintu kaca mobil memaksa uang pakai motor mepet mobil diamati sopirnya perempuan beraksi memaksa gak dikasih menunjukan alat kelaminnya rasyad tersangka amankan barang bukti motor milik tersangka sangkakan tindak pidana pria diamankan polisi pria kerap memeras pengguna jalan uang pria dwi agus wijaya warga keputran panjunan surabaya agus kuli bangunan kapolsek wiyung kompol m rasyad tersangka diamankan laporan aktivitasnya meresahkan memaksa uang pengendara disertai tindak asusila,www.detik.com
"Babak Baru Kasus Pria Arab Bunuh Sarah dengan Air Keras di Cianjur

","Jumat, 18 Feb 2022 08:25 WIB

",abdul latif ditangkap polisi bandara soekarno hatta sabtu pria arab rencananya kabur kampung halamannya arab saudi membunuh istri sirinya sarah keji pelaku menikahi korban menyiramkan air keras korban terlelap tidur aksi keji rumah orang tua korban kampung munjul desa sukamaju kecamatan cianjur kabupaten cianjur sabtu menyiramkan air keras pelaku mengikat tangan korban tali pelaku membenturkan wajah korban tembok memukulinya situ korban disiram air keras diduga disiapkan pelaku air keras itupun korban mengalami luka bakar serius sekujur tubuh korban dibekap lakban berteriak iin solihin ketua rt pelaku kabur aksi kejinya korban berhasil merangkak rumah kondisi mengenaskan langsung dibawa warga rumah sakit naas jam mengalami kritis korban meninggal dunia dirujuk rumah sakit hasan sadikin bandung meninggalnya dirujuk menunggu icu kosong korban masuk icu kondisinya parah luka bakar serius mencoba persen direktur utama rsud sayang cianjur darmawan kasatreskrim polres cianjur akp septiawan adi informasi tindakan kekerasan berat polisi langsung pengejaran pelaku kepolisian informasi pelaku kabur negeri kabarnya pelaku pesawat bandara soekarno hatta tangerang berkoordinasi polres bandara soetta memblokir nomor paspornya mempermudah pendeteksian identitas mengamankan pelaku berasa kawasan bandara menurutnya kepolisian bandara berhasil mendeteksi keberadaannya pelaku membeli tiket pesawat petugas langsung amankan pelaku anggota merapat bandara membawa pelaku cianjur menjalani pemeriksaan perlengkapan berkas perkara pembunuhan p jumat proses perlengkapan berkas kendala proses kelengkapan berkas membutuhkan waktu adi setelahnya abdul latif diserahkan kejaksaan negeri kejari cianjur kamis kemarin kepala kejaksaan negeri cianjur ricky tommy hasiholan tersangka dititipkan lembaga pemasyarakatan cianjur tersangka diperiksa kesehatannya kondisinya sehat langsung titipkan lapas menurutnya pelimpahan meneruskan tahap penuntutan menargetkan proses penuntutan selesai memiliki waktu penuntutan diupayakan selesai dilimpahkan pengadilan jadwal sidang digelar pria arab dijerat pasal kuhp pembunuhan berencana pasal kuhp penganiayaan mengakibatkan meninggal dunia pelaku terancam pidana penjara seumur hidup pidana mati pungkasnya,www.detik.com
"3 Jam Terungkap, Pemerkosa yang Bunuh Wanita di Jakpus Ditangkap!

","Jumat, 04 Mar 2022 19:48 WIB

",polisi bergerak cepat mengungkap orang pelaku tangkap jam terungkap kapolsek sawah kompol maulana muqarom dihubungi maulana identitas pelaku penjelasan detail kronologi penangkapan pelaku diperiksa imbuh maulana jasad aw ditemukan wib kakaknya kamar kos sawah jakarta pusat korban ditemukan dugaannya korban dibunuh diperkosa kapolsek sawah kompol maulana muqarom dihubungi maulana tubuh korban ditemukan tanda tanda bekas kekerasan polisi menemukan bukti menguatkan korban diperkosa dibunuh tanda tanda kekerasan leher bekas cekikan olah tkp bekas sperma polisi olah tkp keterangan saksi saksi lokasi polisi pelaku diduga orang korban,www.detik.com
"Pilu Mbah Yatimah Duitnya Dicuri 'Tamu': Tak Simpen Ngati-ati, Tak Keloni

","Rabu, 09 Mar 2022 11:24 WIB

",mbah yatimah nenek hidup sebatang kara boyolali diduga korban kejahatan uangnya rp juta hilang kedatangan tamu orang pemuda mbah yatimah mengaku uang disimpannya bertahun dipeluk tidur keponakan mbah yatimah suryati orang pemuda bertamu rumah mbah yatimah orang laki laki bertamu rumah mbah yatimah muda suryati kesempatan laki laki bertamu ditemui mbah yatimah pamit pulang tamu diundang pergi mbah yatimah membuka sarung bantalnya alangkah terkejutnya uang tunai miliknya rp hilang spontan mbah yatimah teriak histeris memanggil keponakannya mbah yatimah teriak teriak memanggil terang suryati rumahnya rumah mbah yatimah suryati mbah yatimah nangis nangis uangnya rp hilang uang dikumpulkan mbah yatimah bertahun bantuan bantuan instansi pemerintah dermawan uang disimpan sarung bantal uang disandingnya suryati mbah yatimah suka menyimpan uang duit bantuan bantuan dermawan simpan makan sehari mbah yatimah senang menyimpan uang pencurian membikin mbah yatimah terpukul mbah yatimah usia hidup rumah sebatang kara rumah ditempati sederhana berdinding kayu lantai tanah,www.detik.com
"Ka BNN Minta Jajaran dan Stakeholders Sinergi: Agar Trustable-Accountable

","Senin, 07 Mar 2022 20:37 WIB

",kepala mantan kapolda bali jajarannya pusat daerah bersinergi strategi war on drugs diharapkan bidang pusat wilayah stakeholders terkait bersinergi program p gn terwujud petrus musyawarah perencanaan musren bnn gelanggang olahraga gor balai rehabilitasi bnn lido kabupaten bogor program dicanangkan strategi penguatan program desa bersinar program tanggap ancaman narkoba penguatan program intervensi berbasis masyarakat imb strategi pengembangan pemanfaatan teknologi informasi papar agenda pembangunan memperkuat stabilitas politik hukum pertahanan keamanan polhukhankam transformasi pelayanan publik imbuh petrus musren bnn forum komunikasi antarsatuan unit kerja menyusun rencana program kerja jajarannya semangat mewujudkan program program bertujuan membersihkan indonesia narkoba tugas mulia gampang lakukan percepatan mendorong p gn kendor menyerah petrus petrus berharap anggota bnn mengimplementasikan program program bnn kreatif inovatif,www.detik.com
"Laporannya Sempat Dicueki Polisi, Begini Kronologi Ojol Hilang Motor

","Rabu, 12 Jan 2022 13:17 WIB

",laporan kapolsek cileugsi kompol andri alam wijaya senin charly mengantarkan makan motornya dipinjam sadar motornya dicuri charly bergegas polsek cileungsi laporan beredar media sosial laporan charly dicueki oknum polisi andri kesalahpahaman charly petugas melayaninya bersangkutan dilayani petugas menerima laporan adu mulut viral media sosial kompol andri kompol andri proses laporan polisi klaim asuransi administrasi selesai tertangani penanganan kasusnya proses penyelidikan kompol andri charly buka suara terkait laporannya kehilangan motor dicueki oknum petugas polsek cileungsi charly menyebut kesalahpahaman charly charly polsek cileungsi merespons laporannya charly polsek cileungsi memproses laporannya kehilangan motor kesalahpahaman salah oknum biarkanlah proses hukum semoga kejadian institusi kepolisian kapolres bogor akbp iman imanuddin permintaan maaf terkait oknum polisi diduga cueki laporan ojol hilang motor polsek cileungsi iman oknum ditindak pribadi maaf perilaku anggota pelayanan akbp iman keterangan tertulis humas polres bogor rabu,www.detik.com
"Kabar Terbaru Begal Pasukan Oranye yang Masih Dikejar

","Kamis, 24 Feb 2022 06:47 WIB

",polisi menyelidiki komplotan terbaru polisi mencoba melacak jejak pelaku cari dalami kumpulkan info info kapolsek kelapa gading kompol rio m tobing dihubungi rau cctv diambil tkp imbuh rio rio mengidentifikasi pelaku orang saksi diperiksa terkait kejadian identifikasi saksi diperiksa rio,www.detik.com
"Siapa Penyanyi Dangdut VU yang Ditangkap karena Narkoba?

","Senin, 10 Jan 2022 12:27 WIB

",penyanyi dangdut dibekuk lantaran narkoba pedangdut berinisial v vu kapolres metro jakarta selatan kombes pol budhi herdi susianto ditemui senin budhi menyebut penyanyi dangdut berinisial v budhi lantaran pemeriksaan iya inisial v pedangdut ditangkap ya budhi kasat narkoba polres jakarta selatan kompol ahmad akbar mengungkap pedangdut membenarkan mengamankan vu iya singkatnya rencananya polres metro jakarta selatan merilis pedangdut inisial v diamankan narkoba wib rilis jam budhi polisi merilis sosok vu pedangdut velline chu ditangkap suaminya bh dibekuk pemesanan narkotika jenis sabu bh suami mengambil pesanannya tes urin berdua positif sabu diakui pemeriksaan tim penyidik kabid humas polda metro jaya kombes pol zulpan,www.detik.com
"Tewasnya Bobby Berujung Dugaan Adanya Prostitusi Sesama Jenis di Nganjuk

","Selasa, 15 Feb 2022 08:25 WIB

",polisi menemukan motif kembangkan temuan motif asmara jenis bongkar dugaan komunitas lgbt nganjuk kapolres nganjuk akbp boy jeckson dikonfirmasi senin diberitakan bobby pria nganjuk ditemukan tewas bersimbah darah dibunuh karyawannya mys sakit hati digaji pemeriksaan lanjutan polisi menemukan motif asmara jenis tewasnya bobby iya asmara jenis temukan obrolan ponsel pesan singkat whatsapp korban pelaku boy sabtu pemeriksaan ponsel korban boy ditemukan grup whatsapp diduga komunitas lgbt polisi penyelidikan mendalam penyelidikan mendalam terkait jaringan prostitusi jenis wilayah kabupaten nganjuk imbuhnya boy mys dijerat pasal subs jo kuhp ancaman hukuman seumur hidup,www.detik.com
"Pengusaha Asal Jakarta Kucurkan Rp 70 Juta untuk Aksi Begal di Makassar

","Minggu, 29 Agu 2021 14:32 WIB

",pengusaha wanita jakarta inisial na dibekuk polisi mengotaki aksi penculikan perampokan mobil milik pengemudi staf laki laki mencari orang makassar aksi penculikan perampokan kanit jatanras polrestabes makassar iptu afhi abrianto wartawan minggu pelaku uang senilai rp juta stafnya uang imbalan mencari orang bersedia aksi kejahatan korban staf menemukan orang bersedia eksekutor begal kota pelaku utama perempuan upah stafnya rp juta ketiga orang rp juta langsung berkoordinasi orang makassar amankan rp juta aksinya afhi polisi pemeriksaan mendalam pelaku dibekuk jakarta orang eksekutor makassar ditangkap polisi menggali menginterogasi pelaku wanita tega merencanakan perbuatan kejam korban dibuang perbatasan provinsi gorontalo motif mengamankan pelaku mintai keterangannya,www.detik.com
"Korban Selamat Serangan Maut KKB Papua Berhasil Dievakuasi Tim Cartenz

","Sabtu, 05 Mar 2022 13:48 WIB

",orang terduga korban selamat serangan maut kelompok kriminal bersenjata kkb kabupaten puncak papua berhasil dievakuasi tim cartenz damai papua mengevakuasi korban mapolres timika menjalani pemeriksaan kesehatan korban selamat bernama nelson sarira satunya korban selamat penyerangan proses evakuasi nelson emosional wit tim melaksanakan evakuasi berhasil evakuasi korban selamat nama nelson karo penmas divhumas polri brigjen ahmad ramadhan nelson mengenakan sweater oranye dibawa menangis mengusap air mata dibawa petugas helikopter nelson dibawa mapolres mimika perawatan waktu pemulihan keterangan terkait insiden menimpa rekan rekannya serangan kkb rabu dilaporkan karyawan pt palapa ring timur telematika ptt tewas,www.detik.com
"Lagi Langka Gegara Omicron, 42.000 Alat Tes Antigen Dicuri di Sydney

","Rabu, 19 Jan 2022 10:55 WIB

",pencuri berhasil membawa kabur alat tes rapid antigen depot pengiriman barang sydney dilansir petugas tergabung komando area kepolisian sydney selatan penyelidikan pencurian tes rapid antigen juru bicara kepolisian premier new south wales dominic perrottet pernyataannya mengecam keras tindak pencurian australia menghadapi kelangkaan alat tes antigen orang negara upaya menjaga orang orang aman pengorbanan sungguh tindakan memalukan polisi menangkap perrottet penyebaran cepat varian omicron menular menyebabkan kenaikan angka rawat inap membebani sistem tes corona australia situasi memicu tingginya volume pusat pusat tes corona didanai pemerintah menunda hasilnya,www.detik.com
"Tuntutan Beragam untuk 5 Polisi Medan Curi Rp 1,5 M Saat Gerebek Narkoba

","Kamis, 03 Feb 2022 09:35 WIB

",pencurian polisi polisi mengikuti sidang tuntutan marjuki ritonga dudi efni rabu personel satresnarkoba polrestabes medan dituntut penjara terdakwa dudi efni terdakwa marjuki ritonga dijatuhi pidana penjara dikurangi terdakwa tahanan perintah terdakwa ditahan isi tuntutan situs sipp pn medan kamis polisi terlibat matredy naibaho toto hartono dituntut penjara dikenai pasal berlapis majelis hakim menjatuhkan pidana penjara terdakwa jaksa penuntut rahmi sidang rabu terdakwa matredy dikenakan pasal ayat kuhpidana pasal ayat pasal ayat pasal uu ri nomor psikotropika terdakwa toto hartono dikenai pasal ayat tuntutan terdakwa berat terdakwa marjuki dudi lantaran terdakwa dijerat narkoba jaksa rendy pidana penjara dituntut membayar denda rp juta subsider penjara polisi terlibat rikardo siahaan dituntut penjara denda rp juta subsider penjara,www.detik.com
"Peras Warga, Seorang Anggota Polres Probolinggo Kota dan 3 Orang LSM Diamankan

","Jumat, 23 Apr 2021 22:42 WIB

",korban amukan warga desa besuk kecamatan bantaran kabupaten probolinggo kamis anggota lsm mengaku anggota polda jatim turun mobil kios penjual sembako bbm eceran milik sugianto menyebut bbm dijual sugianto palsu mencoba memeras korban tawaran korban menyelesaikan kantor polisi tempat diceritakan nur perangkat desa besuk bawa mobil turun orang masuk bbm eceran bilang bbm dijual sugianto palsu korban melanggar orang korban perangkat desa curiga anggota lsm kta kartu tanda anggota polda jatim warga melapor polsek bantaran didatangi petugas polsek bantaran orang menolak kartu anggota polda jatim dipaksa mengaku anggota lsm kartu keanggotaannya warga jengkel langsung tersulut emosi main hakim mobil anggota lsm polisi aipda mj bertugas sabhara polres probolinggo kota anggota polisi terlibat gerebek bbm oknum lsm mengaku anggota polda jatim lsm polisinya dibawa mapolres probolinggo kota nur kanit provos polres probolinggo kota ipda rudi aipda mj diajak anggota lsm tujuan pengakuan anggota polres probolinggo kota diajak ketiga oknum tujuannya,www.detik.com
"Bawa Ban Isi 11 Kg Sabu dari Aceh, 4 Kurir Narkoba Ditangkap Polisi Jakpus

","Jumat, 28 Jan 2022 16:39 WIB

",polres metro jakarta pusat membongkar kabid humas polda metro jaya kombes e zulpan keempat tersangka ditangkap tim satreskrim polres jakpus dipimpin kompol indrawieny panjiyoga beji depok sabtu apartemen pancoran jakarta selatan minggu terkait pengungkapan penyelidik berhasil mengamankan menetapkan tersangka orang berinisial clu ap rm f berjenis kelamin laki laki zulpan wartawan polres metro jakarta pusat jumat zulpan terungkap informasi diterima peredaran barang bukti sabu dibawa tersangka aceh kendaraan roda sabu dimasukkan ban zulpan tim menangkap pelaku beji depok sabtu januari wib polisi menangkap tersangka berinisial clu ap digeledah bb narkotika jenis sabu seberat kilogram tas hitam hp mobil avanza ban menyimpan sabu minggu januari wib tim berhasil menangkap tersangka apartemen pancoran jakarta selatan barang bukti tim berhasil menangkap tersangka f rm tersangka rm orang memerintahkan tersangka clu ap mengambil narkotika jenis sabu polisi mengembangkan penangkapan kurir mengejar jaringan atasnya tersangka ditahan polres jakpus keempat tersangka dijerat pasal subsider pasal,www.detik.com
"Cemburu Buta di Balik Aksi Pria Bertato Cekik Mati Nanay Berlyn

","Selasa, 08 Mar 2022 20:00 WIB

",polisi menangkap pelaku terkait pembunuhan nanay berlyn pelaku dono gom gom sibarani dian permana pengakuan tersangka dono kekasih nanay berlyn tersangka dg dp kenal korban pacaran motif cemburu ya tersangka korban kapolrestabes bandung kombes aswin sipayung mapolrestabes bandung jalan jawa kota bandung selasa aswin kecemburuan dibicarakan kediaman dono gom gom berujung cekcok titik temu bersepakat menyelesaikan salah hotel kawasan cikudapateuh kota bandung menyelesaikan hotel daerah sumur bandung dugaan pembunuhan hotel pengakuan tersangka penyidik kecemburuan diduga unsur perselingkuhan korban tersangka aswin mendalami pengakuan iya perselingkuhan dugaan ya tersangka perselingkuhan pendalaman warga jalan cisaranten kulon iii kelurahan cisaranten kulon kecamatan arcamanik kota bandung digegerkan penemuan sesosok mayat perempuan pantauan kamis lokasi penemuan mayat semak semak ditumbuhi rumput liar talas lokasinya pemukiman warga,www.detik.com
"Polisi Ungkap Peran Wanita NR di Balik 3 Pria Perkosa ABG di Pantai Makassar

","Selasa, 01 Mar 2022 13:53 WIB

",korban temannya cewek video call korban bilang temanku salah pelaku suka ko wakasat reskrim polrestabes makassar kompol jufri natsir video call wanita nr mengajak korban bertemu pantai pelaku polisi mendalami peran nr mempertemukan korban pelaku rencana pemerkosaan dalami pelaku teman perempuan korban niat kerjain jufri jufri mengungkap penyidik memeriksa keterangan nr mengaku butuh waktu pendalaman diperiksa dalami kompol jufri penyidik menaruh atensi peran nr mempertemukan korban ketiga pelaku pemerkosaan nr langsung meninggalkan korban pantai pelaku dalami dalami korban wanita nr tinggalkan perempuan korban jufri jufri alasan nr meninggalkan korban menyita perhatian penyidik alasannya urusannya tinggal diberitakan polisi menangkap remaja pria berinisial fa al zu tuduhan pemerkosaan gadis pantai pelaku ditangkap korban melaporkan pemerkosaan dialaminya sabtu korban diajak berkunjung kawasan pantai makassar celakanya korban termakan modus pelaku modus orang pelaku membawa korban orang temannya tempat pariwisata kota makassar tepatnya tanjung bayam kasubnit jatanras polrestabes makassar ipda didi sutikno minggu kawasan pantai ketiga remaja bejat mengincar kesempatan kelengahan korban korban ditinggal rekannya wanita nr pelaku basa basi memperkosa korban tepi pantai pelaku memperkosa korban didi,www.detik.com
"Bobby-Kahiyang Jenguk Korban Luka Ditembak Perampok Toko Emas di Medan

","Sabtu, 28 Agu 2021 20:08 WIB

",wali kota medan semangat doakan julianus cepat sehat bobby rumah sakit bhayangkara medan sabtu bobby santunan julianus langkah julianus tindakan berani terima kasih keberanian berusaha mencegah perampokan ahli forensik autopsi julianus dr suniik singh kondisi julianus stabil julianus dioperasi kondisi julianus sadar stabil autopsi dokter bedah operasi sunjik perampok senjata api melancarkan aksi toko emas pasar simpang limun medan mengambil emas perampok menembak orang lokasi kejadian olah tkp pemeriksaan saksi korban dibawa rs berharap korban serius direskrimum polda sumut kombes tatan dirsan atmaja lokasi kamis tatan korban mengalami luka tembak leher korban diduga penjaga toko emas leher penjaga toko tatan tatan peristiwa siang pelakunya diduga orang diduga kejadian wib wib tatan,www.detik.com
"Guru Madrasah di Pasuruan Dibegal Bandit Berbondet, Motornya Dibawa Kabur

","Jumat, 21 Jan 2022 18:29 WIB

",guru madrasah diniyah madin pasuruan dibegal bandit bersenjata bondet motor korban berhasil dibawa kabur pelaku jalan raya welang desa ngembal pasuruan korban ar warga desa kalipucang korban berboncengan istrinya ew korban dibegal wib peristiwa pembegalan korban rumahnya membeli kitab lokasi kejadian korban berpapasan pelaku mengendarai sepeda motor yamaha vixion pelaku putar membuntuti korban pelaku memepet menendang korban kena dihindari korban korban terjatuh kapolsek akp kusmani jumat korban jatuh salah pelaku turun motor menodongkan sebilah celurit pelaku mengeluarkan diancam motor dilepas pelaku membawa kabur motor honda vario nopol n tcu milik korban penyelidikan limpahkan polres terang kusmani,www.detik.com
"Miris! Anak 15 Tahun di Sulbar Bunuh Temannya Pakai Badik

","Sabtu, 12 Feb 2022 12:44 WIB

",remaja berinisial as rekaman video pendek pelaku memanggil manggil korban dihiraukan pelaku menghampiri korban penganiayaan korban berupaya perlawanan melarikan pelaku kabur kedatangan warga kasat reskrim polres pasangkayu iptu ronald suhartawan hadipura peristiwa nahas desa jengeng kecamatan tikke raya kamis siang korban bernama sulfira tewas akibat luka tusuk dada jam peristiwa penganiayaan tim titik terang keberadaan pelaku tim bergerak cepat mengamankan pelaku rumah temannya ronald wartawan sabtu berdasarkan hasil pemeriksaan polisi tindak penganiayaan pelaku dipicu dendam pelaku direndahkan korban kejadian pelaku memanggil korban bermain ronald menyebut pelaku diamankan kantor polisi barang sebilah badik dipakai menyerang korban pakaian sepeda motor disita polisi barang bukti pelaku barang bukti diamankan polres pasangkayu jalani pemeriksaan pungkasnya,www.detik.com
"Dalih Begal Payudara di Kediri yang Ngaku Diperbudak Nafsu Birahi

","Kamis, 03 Mar 2022 09:13 WIB

",aksi mr warga kecamatan kunjang kabupaten kediri diamuk massa tertangkap pelaku melancarkan aksinya jalan sawah dusun kasembon desa dungus kecamatan kunjang kabupaten kediri sabtu malam kasat reskrim polres kediri kota akp rizkika atmadha korban perempuan berusia warga kabupaten kediri korban pulang kerja mengendarai sepeda motor korban langsung dipepet pelaku mengendarai motor pelaku melancarkan aksi begal payudara kejadian sabtu malam korban pulang kerja kondisi sepi pelaku mengikuti korban kondisi sepi pelaku langsung begal payudara korban sebelah kanan pelaku tancap gas meninggalkan korban kaget syok menimpa akp rizkika rabu korban berusaha mengejar pelaku sembari berteriak tolong warga mendengar teriakan korban mengejar pelaku desa dungus kecamatan kunjang pelaku panik teriakan korban kejaran warga terjatuh motor vario ag dx warga menangkap pelaku pelaku berhasil diamankan warga terjatuh motor panik diteriaki begal akibat pelaku terjatuh wajahnya mengalami luka luka diamankan polisi dirawat rumah sakit imbuh rizkika pelaku beraksi kuat menahan nafsu birahi kanit ppa polres kediri kota ipda yahya ubai menurutnya pelaku mencoba melampiaskan nafsu birahinya melancarkan aksi begal payudara motifnya pengakuan pelaku bernafsu melampiaskannya pengendara perempuan berkendara yahya pelaku mengaku kali beraksi yahya pelaku mencari korban jalan sepi sasaran pelaku perempuan berkendara berdasarkan keterangan pelaku aksi bejatnya kali melapor polisi kemarin menunggu laporan warga korban asusila yahya rabu polisi pendalaman pelaku terancam hukuman pidana penjara pasal disangkakan pasal kuhp,www.detik.com
"8 Pelaku Begal Pesepeda di DKI Ditangkap, Ada yang Sudah Beraksi 30 Kali

","Rabu, 27 Okt 2021 18:13 WIB

",aksi kejahatan kabid humas polda metro jaya kombes yusri yunus total delapan pelaku begal pesepeda ditangkap pelaku beraksi wilayah jakarta timur jakarta barat tkp diungkap subdit jatanras tersangka pelaku pengejaran yusri polda metro jaya jakarta rabu pengungkapan daerah pulogadung kayu putih jakarta timur jumat sabtu total pelaku ditangkap aksi kejahatan lokasi berinisial bg hs pelaku beraksi pagi kerap mengincar pesepeda warga joging sasaran patroli teman teman berolahraga sepeda lalai menyimpan hasil pengungkapan pelaku pemain kejahatan jalanan mengaku beraksi puluhan kali begal pesepeda warga berolahraga kembangkan tkp pelaku pengakuan tersangka hs bg tkp kejahatan yusri polisi tes urine pelaku hasilnya pelaku dinyatakan positif narkoba motifnya keterangan hasil curian membeli narkoba kebutuhan hidup pelaku tes urine terbukti narkotika beber yusri,www.detik.com
"Belasan Tahun Dipenjara karena Tuduhan Salah, Pria Ini Berakhir Jadi Pembunuh

","Minggu, 06 Feb 2022 11:00 WIB

",pria amerika serikat as dilansir juli penny beernsten diperkosa pantai two rivers avery tertuduh rambutnya identik rambut tubuh penny avery dihukum dijatuhi hukuman penjara kejahatan avery mengaku bersalah pemerkosaan program wisconsin innocence project bukti dna steven avery pemerkosanya pelaku pria bernama gregory allen avery dibebaskan pemerkosaan lakukan avery simbol program pembuktian kejahatan tes dna avery menuntut jaksa gugatan perdata usd ribu,www.detik.com
"2 ABG Penjual Motor Curian ke Terduga Teroris Cari Target Pakai Sepeda

","Minggu, 06 Feb 2022 02:25 WIB

",tersangka pencurian sepeda motor tarumajaya kabupaten modus pencurian unik modusnya si a si b keliling sepeda sepeda hasil curian keliling kampung kampung kapolsek tarumajaya edy s jumat tersangka mencari rumah sepi membobol dicongkel mencari sepeda motor kunci motor tergantung masuk rumah rumah congkel rumahnya kendaraan roda kunci nya nyantel tercantol situ dikeluarkan dicuri berhasil mengeluarkan motor tersangka meninggalkan sepeda sepeda tersangka sepeda hasil curian daerah bekasi utara kota bekasi tersangka menjual motor penadah berinisial s maq tersangka menjual sepeda motor hasil curian cash on delivery cod menjualnya tersangka s maq cod daerah setu kabupaten bekasi imbuhnya,www.detik.com
"5 Fakta Pemuda Perkosa-Bunuh Wanita Gegara Digantung Status Asmara

","Minggu, 06 Mar 2022 05:26 WIB

",wanita muda berinisial aw ditemukan pembunuhan terungkap jam jasad korban ditemukan pelaku teman korban ditangkap gardu tamansari jakarta barat fakta fakta terkait pembunuhan aw teman rangkum kapolsek sawah kompol maulana muqarom korban pelaku memiliki kedekatan mengenal berdua temen kenalan pacaran kompol maulana dihubungi saking dekatnya pelaku jemput korban korban toko jam kedekatan berangkat kerja korban dibunuh kamis malam korban diantar pulang pelaku kontrakannya pelaku jemput korban pulang kerja diajak masuk bertamu rumah korban maulana korban pelaku terlibat percekcokan jasad korban ditemukan kakaknya jumat sore ditemukan korban kondisi telentang busana,www.detik.com
"Polisi Ungkap Warga 2 Desa Konflik di Maluku Tengah Pakai Senjata Api

","Selasa, 15 Feb 2022 16:56 WIB

",warga desa hulaliu aboru diduga terlibat kemarin konflik sosial kemarin warga menyimpan senjata kabid humas polda maluku kombes muhammad roem ohoirat roem jenis senpi dikuasai warga desa berkonflik senjata api rakitan senjata api organik dibuktikan kali kejadian masyarakat senjata rakitan senjata organik sayangkan roem kelompok massa desa hulaliu desa aboru kecamatan pulau haruku maluku maluku bentrok area perbatasan desa minggu bentrokan dicegah polisi tni diterjunkan lokasi minggu konsentrasi massa anggota roem senin warga hulaliu bernama yonas isaak tewas ditembak misterius hutan perbatasan desa hulaliu aboru penembakan lantas memicu kelompok massa desa berkumpul perbatasan desa penembakan polisi menerjunkan peleton disusul kompi aparat kepolisian meredam konsentrasi kelompok massa lokasi aparat tni bersiaga lokasi selasa terdengar suara tembakan hutan dilaporkan warga berinisial yn tewas tertembak warga berinisial mt mengalami luka tembak roem motif warga desa berkonflik maluku kesalahpahaman roem merinci kesalahpahaman dalami ikuti pungkas roem,www.detik.com
"Polda Sulsel Sampaikan Simpati ke ABG Diduga Diperkosa Perwira Polisi AKBP M

","Selasa, 01 Mar 2022 20:06 WIB

",perintah kapolda menemui korban rangka bersimpati kejadian kabid humas polda sulsel kombes komang suartana polda sulsel institusi maaf korban suartana polda maaf dugaan pemerkosaan akbp m dinyatakan terbukti nggak institusi maaf suartana suartana arahan memproses akbp m kode etik pidana terbukti akbp m disanksi pemberhentian hormat ptdh arahan kapolda proses akbp m sesuai aturan pidana ya pidanakan silahkan ambil tindakan disiplin dipidana kode etik ptdh dipecat hormat suartana menyinggung terkait menerima laporan pidana korban kuasa hukumnya laporan pidana diproses ditreskrimum polda sulsel korban lapor didampingi pengacaranya korban resmi melapor pidana wita pagi laporan korban teregistrasi nomor sttlp b iii spkt polda sulsel korban mengaku bukti bukti saksi saksi saksi petunjuk korban pembantu rumah akbp m atensi penyidik suruh besok saksi peristiwa kuasa hukum korban amiruddin selasa saksi saksi saksi penerang ya saksi petunjuk korban rumah terduga pelaku amiruddin korban menyinggung percakapan akbp m korban akbp m mengirimkan pesan singkat korban pemberitaan heboh senin bukti chat si terduga berhubungan si korban bukti chat berkomunikasi janjian dijemput amiruddin korban bukti visum sebentar visum visum amiruddin,www.detik.com
