No Document,Description,W,Keyword W,Keyword BOW,Keyword Gabung,hasilW,Kemiripan,True Positif,True Negative
71,kecelakaan memprediksi dialami artis,when,Kapan waktu kejadian tersebut,"['kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['perlintasan sebidang', 'berkendara jalan', 'jalan tol', 'jarak aman', 'perlintasan', 'kereta api', 'aman berkendara', 'sebidang', 'jalan', 'pengguna jalan', 'ixfan', '94', '4', '60', 'kecelakaan', '23', '2007', 'berizin', 'bertanggung', 'penutupan', 'kelas', 'jalannya', 'manager', 'humas', 'pt', 'vii', 'hendriwintoko', 'siaran', 'pers', 'diterima', 'minggu', '27', 'panduannya', '22', '2009', 'penghubung', '2007 perkeretaapian', 'hendriwintoko', '2022 kecelakaan', 'tunggulah', 'kecelakaan tunggal', 'kecamatan', 'bahaya lingkungan', 'mendahulukan', 'memperhatikan jaga', '2007', 'rabu 2022', 'tangerang', 'mencapai 100', 'tunggal', 'pasal 114', 'lingkungan', 'jembatan penghubung', 'menewaskan', 'kecamatan kedungwaru', 'kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']",['kecelakaan'],[0.], , 
72,kecelakaan 06 00 wib kecelakaan motor honda vario hitam bernopol p 6551 ly dikemudikan hermanto 55 warga dusun semboro pasar desa semboro kecamatan semboro membonceng anak cucunya luluk sriwati 24 analu badius sulandari 3 motor melaju timur melintas tkp motor jalan berlubang ketiganya terjatuh,when,Kapan waktu kejadian tersebut,"['kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['perlintasan sebidang', 'berkendara jalan', 'jalan tol', 'jarak aman', 'perlintasan', 'kereta api', 'aman berkendara', 'sebidang', 'jalan', 'pengguna jalan', 'ixfan', '94', '4', '60', 'kecelakaan', '23', '2007', 'berizin', 'bertanggung', 'penutupan', 'kelas', 'jalannya', 'manager', 'humas', 'pt', 'vii', 'hendriwintoko', 'siaran', 'pers', 'diterima', 'minggu', '27', 'panduannya', '22', '2009', 'penghubung', '2007 perkeretaapian', 'hendriwintoko', '2022 kecelakaan', 'tunggulah', 'kecelakaan tunggal', 'kecamatan', 'bahaya lingkungan', 'mendahulukan', 'memperhatikan jaga', '2007', 'rabu 2022', 'tangerang', 'mencapai 100', 'tunggal', 'pasal 114', 'lingkungan', 'jembatan penghubung', 'menewaskan', 'kecamatan kedungwaru', 'kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['kecelakaan', 'jalan', 'kecamatan', '4']",[0.], , 
73,korban purwanto warung kopi lintasan ka desa kecamatan beji kabupaten pasuruan pria desa kebonagung kecamatan porong kabupaten sidoarjo memesan kopi duduk rel menghadap jalan raya menunggu pesanan kopi menerima telepon mengobrol orang ujung telepon sadari arah barat kereta korban korban ngopi tepi rel kereta api diminum menerima telepon posisinya duduk rel menghadap jalan raya kapolsek beji kompol ahmad sabtu 24 4 2021 korban tertabrak ka penataran meninggal dunia lokasi jasad korban dibawa rs bhayangkara watukosek korban,when,Kapan waktu kejadian tersebut,"['kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['perlintasan sebidang', 'berkendara jalan', 'jalan tol', 'jarak aman', 'perlintasan', 'kereta api', 'aman berkendara', 'sebidang', 'jalan', 'pengguna jalan', 'ixfan', '94', '4', '60', 'kecelakaan', '23', '2007', 'berizin', 'bertanggung', 'penutupan', 'kelas', 'jalannya', 'manager', 'humas', 'pt', 'vii', 'hendriwintoko', 'siaran', 'pers', 'diterima', 'minggu', '27', 'panduannya', '22', '2009', 'penghubung', '2007 perkeretaapian', 'hendriwintoko', '2022 kecelakaan', 'tunggulah', 'kecelakaan tunggal', 'kecamatan', 'bahaya lingkungan', 'mendahulukan', 'memperhatikan jaga', '2007', 'rabu 2022', 'tangerang', 'mencapai 100', 'tunggal', 'pasal 114', 'lingkungan', 'jembatan penghubung', 'menewaskan', 'kecamatan kedungwaru', 'kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['jalan', 'kecamatan', '4', 'kereta api']",[0.], , 
74,video pengendara motor tewas tertabrak kereta peristiwa perlintasan pintu kereta api mangga pademangan jakarta utara minggu 20 6 2021 mayat pengendara rel kereta api pintu perlintasan video berdurasi 26 detik warga heboh warga berbicara kondisi korban kapolsek pademangan akp panji ali candra membenarkan peristiwa kemarin tepatnya pintu perlintasan kereta api jalan gunung sahari panji kejadian kereta meluncur arah rajawali kampung bandan pengendara motor tewas sengaja menabrakkan kereta petugas penjaga pintu kereta api korban melarangnya korban ditolong panji konfirmasi kepolisian penanganan mengecek mengamankan tempat kejadian perkara tkp keluarga korban menetapkan saksi subur 41 e indra tartayana 34 panji,when,Kapan waktu kejadian tersebut,"['kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['perlintasan sebidang', 'berkendara jalan', 'jalan tol', 'jarak aman', 'perlintasan', 'kereta api', 'aman berkendara', 'sebidang', 'jalan', 'pengguna jalan', 'ixfan', '94', '4', '60', 'kecelakaan', '23', '2007', 'berizin', 'bertanggung', 'penutupan', 'kelas', 'jalannya', 'manager', 'humas', 'pt', 'vii', 'hendriwintoko', 'siaran', 'pers', 'diterima', 'minggu', '27', 'panduannya', '22', '2009', 'penghubung', '2007 perkeretaapian', 'hendriwintoko', '2022 kecelakaan', 'tunggulah', 'kecelakaan tunggal', 'kecamatan', 'bahaya lingkungan', 'mendahulukan', 'memperhatikan jaga', '2007', 'rabu 2022', 'tangerang', 'mencapai 100', 'tunggal', 'pasal 114', 'lingkungan', 'jembatan penghubung', 'menewaskan', 'kecamatan kedungwaru', 'kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['minggu', 'perlintasan', 'jalan', '4', 'kereta api']",[0.], , 
75,jasad lelaki perempuan ditemukan sungai serayu banyumas cilacap jawa mayat sejoli diduga kuat korban tabrakan kawasan nagreg kabupaten bandung dilaporkan hilang seminggu informasi penemuan mayat sungai serayu keluarga korban nama handi 18 cijolang limbangan garut diungkap kades cijolang deden zaenal muttaqin informasi informasi menunggu informasi polres bandung deden dikonfirmasi deden keluarga menunggu kabar polres bandung terkait informasi bertolak banyumas jenazah keluarga keluarga pengurus disuruh menunggu arahan polres bandung dikabarkan mayat jenis kelamin lelaki perempuan ditemukan sungai serayu banyumas jawa ciri ciri mayat dirilis polres banyumas mayat sejoli diduga kuat handi 18 salsabila 14 sepasang remaja dikabarkan tertabrak mobil kawasan ciaro nagreg bandung rabu 8 12 menghilang jejak pascakejadian tabrakan nagreg kabupaten bandung entes hidayatullah ayah handi anaknya salsa dibawa penabrak mobil arah limbangan selepas kejadian,when,Kapan waktu kejadian tersebut,"['kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['perlintasan sebidang', 'berkendara jalan', 'jalan tol', 'jarak aman', 'perlintasan', 'kereta api', 'aman berkendara', 'sebidang', 'jalan', 'pengguna jalan', 'ixfan', '94', '4', '60', 'kecelakaan', '23', '2007', 'berizin', 'bertanggung', 'penutupan', 'kelas', 'jalannya', 'manager', 'humas', 'pt', 'vii', 'hendriwintoko', 'siaran', 'pers', 'diterima', 'minggu', '27', 'panduannya', '22', '2009', 'penghubung', '2007 perkeretaapian', 'hendriwintoko', '2022 kecelakaan', 'tunggulah', 'kecelakaan tunggal', 'kecamatan', 'bahaya lingkungan', 'mendahulukan', 'memperhatikan jaga', '2007', 'rabu 2022', 'tangerang', 'mencapai 100', 'tunggal', 'pasal 114', 'lingkungan', 'jembatan penghubung', 'menewaskan', 'kecamatan kedungwaru', 'kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['minggu', '4']",[0.], , 
76,perlintasan kereta api ka palang menelan korban kabupaten kejadian 08 07 wib kecelakaan ka pertamina warga mengendarai sepeda motor kasubag humas polres sragen iptu suwarso wartawan jumat 18 12 2020 suwarso menerangkan kecelakaan korban bernama sasmo dikroma alias suraji 70 warga dukuh purwosari kecamatan jurangjero kecamatan karangmalang sragen melintas perlintasan ka palang lokasi kejadian bersamaan ka pertamina cc 2017805 melaju arah timur korban harinya menyeberangi perlintasan kereta api palang membeli ampas pakan sapi miliknya diduga melintas korban memperhatikan situasi menyadari kereta melintas terang suwarso akibat kejadian korban tewas lokasi kejadian sepeda motor dikendarainya mengalami kerusakan parah laporan petugas langsung tkp pengamanan olah tempat kejadian korban dievakuasi rsud dr soehadi prijonegoro sragen autopsi pungkasnya,when,Kapan waktu kejadian tersebut,"['kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['perlintasan sebidang', 'berkendara jalan', 'jalan tol', 'jarak aman', 'perlintasan', 'kereta api', 'aman berkendara', 'sebidang', 'jalan', 'pengguna jalan', 'ixfan', '94', '4', '60', 'kecelakaan', '23', '2007', 'berizin', 'bertanggung', 'penutupan', 'kelas', 'jalannya', 'manager', 'humas', 'pt', 'vii', 'hendriwintoko', 'siaran', 'pers', 'diterima', 'minggu', '27', 'panduannya', '22', '2009', 'penghubung', '2007 perkeretaapian', 'hendriwintoko', '2022 kecelakaan', 'tunggulah', 'kecelakaan tunggal', 'kecamatan', 'bahaya lingkungan', 'mendahulukan', 'memperhatikan jaga', '2007', 'rabu 2022', 'tangerang', 'mencapai 100', 'tunggal', 'pasal 114', 'lingkungan', 'jembatan penghubung', 'menewaskan', 'kecamatan kedungwaru', 'kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['kecelakaan', 'pt', 'perlintasan', 'kecamatan', 'humas', 'kereta api']",[0.], , 
77,venom film mengejutkan sosok tom hardy bintangnya aktor 40 berdarah darah menarik mcfarlane pendapatnya film new york comic con,when,Kapan waktu kejadian tersebut,"['kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['perlintasan sebidang', 'berkendara jalan', 'jalan tol', 'jarak aman', 'perlintasan', 'kereta api', 'aman berkendara', 'sebidang', 'jalan', 'pengguna jalan', 'ixfan', '94', '4', '60', 'kecelakaan', '23', '2007', 'berizin', 'bertanggung', 'penutupan', 'kelas', 'jalannya', 'manager', 'humas', 'pt', 'vii', 'hendriwintoko', 'siaran', 'pers', 'diterima', 'minggu', '27', 'panduannya', '22', '2009', 'penghubung', '2007 perkeretaapian', 'hendriwintoko', '2022 kecelakaan', 'tunggulah', 'kecelakaan tunggal', 'kecamatan', 'bahaya lingkungan', 'mendahulukan', 'memperhatikan jaga', '2007', 'rabu 2022', 'tangerang', 'mencapai 100', 'tunggal', 'pasal 114', 'lingkungan', 'jembatan penghubung', 'menewaskan', 'kecamatan kedungwaru', 'kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']",['4'],[0.], , 
78,kecelakaan melibatkan unit sepeda motor truk kawasan jalan raya cadas pangeran kabupaten sumedang selasa 17 8 2021 sore akibat insiden pengendara motor tewas lokasi kejadian pantauan saksi mata kecelakaan 15 00 wib kecelakaan sepeda motor melaju kencang arah bandung kehilangan kendali memasuki tikungan lokasi kejadian motor melaju kencang arah bandung ngambil jalur sebelah kanan pas lokasi tikungan dani akibatnya sepeda motor meluncur menabrak sisi pojok kiri kepala truk arah berlawanan sepeda motor berhenti menabrak pembatas jalan lokasi kejadian kejadian petugas korban langsung dilarikan rsud sumedang kasatlantas polres sumedang akp eryda kusuma kecelakaan lantaran pengendara sepeda motor melaju arah bandung berkonsentrasi masuk jalur kanan masuk jalur arah berlawanan waktu bersamaan truk arah berlawanan tabrakan kendaraan terang eryda detikcom akibat kejadian eryda pengendara sepeda motor bernama edi 31 warga kecamatan nagreg kabupaten bandung meninggal dunia lokasi kejadian kendaraan truk dikemudikan junjun junaedi 31 mengalami kerusakan depannya korban dibawa rsud sumedang eryda kendaraan mengalami kerusakan dievakuasi unit laka lantas polres sumedang sopir truk diamankan unit laka lantas polres sumedang keterangan,when,Kapan waktu kejadian tersebut,"['kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['perlintasan sebidang', 'berkendara jalan', 'jalan tol', 'jarak aman', 'perlintasan', 'kereta api', 'aman berkendara', 'sebidang', 'jalan', 'pengguna jalan', 'ixfan', '94', '4', '60', 'kecelakaan', '23', '2007', 'berizin', 'bertanggung', 'penutupan', 'kelas', 'jalannya', 'manager', 'humas', 'pt', 'vii', 'hendriwintoko', 'siaran', 'pers', 'diterima', 'minggu', '27', 'panduannya', '22', '2009', 'penghubung', '2007 perkeretaapian', 'hendriwintoko', '2022 kecelakaan', 'tunggulah', 'kecelakaan tunggal', 'kecamatan', 'bahaya lingkungan', 'mendahulukan', 'memperhatikan jaga', '2007', 'rabu 2022', 'tangerang', 'mencapai 100', 'tunggal', 'pasal 114', 'lingkungan', 'jembatan penghubung', 'menewaskan', 'kecamatan kedungwaru', 'kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['kecelakaan', 'jalan', 'kecamatan']",[0.], , 
79,insiden sopir truk lakukan pencarian kasatlantas polres metro bekasi akbp argo wiyono konfirmasi rabu 14 7 2021 argo mengantongi identitas sopir truk polisi mencari identitas kantongi pencarian alamat bersangkutan daerah karawang argo argo menutup sopir truk dijerat pidana tersangka bersangkutan kejadian pertolongan langsung melarikan argo insiden remaja berinisial fa 13 tewas temannya ra 16 mengalami luka berat ra dirawat peristiwa nahas remaja mencoba salah korban terjatuh aspal menghindari truk terlindas roda kiri truk tolong,when,Kapan waktu kejadian tersebut,"['kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['perlintasan sebidang', 'berkendara jalan', 'jalan tol', 'jarak aman', 'perlintasan', 'kereta api', 'aman berkendara', 'sebidang', 'jalan', 'pengguna jalan', 'ixfan', '94', '4', '60', 'kecelakaan', '23', '2007', 'berizin', 'bertanggung', 'penutupan', 'kelas', 'jalannya', 'manager', 'humas', 'pt', 'vii', 'hendriwintoko', 'siaran', 'pers', 'diterima', 'minggu', '27', 'panduannya', '22', '2009', 'penghubung', '2007 perkeretaapian', 'hendriwintoko', '2022 kecelakaan', 'tunggulah', 'kecelakaan tunggal', 'kecamatan', 'bahaya lingkungan', 'mendahulukan', 'memperhatikan jaga', '2007', 'rabu 2022', 'tangerang', 'mencapai 100', 'tunggal', 'pasal 114', 'lingkungan', 'jembatan penghubung', 'menewaskan', 'kecamatan kedungwaru', 'kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']",['4'],[0.], , 
80,tabrakan maut bus wisata harapan jaya tertabrak kereta api dhoho kabupaten tulungagung minggu 27 2 2022 05 16 subuh waktu pt kereta api indonesia persero menyesalkan kejadian kecelakaan lintas bus ka dhoho blitar kertosono perlintasan terjaga stasiun tulungagung ngujang menanggapi vp public relations kai joni martinus rangka meningkatkan keselamatan perjalanan kereta api kai menutup perlintasan sebidang sesuai peraturan menteri perhubungan no 94 2018 pasal 3 kai berhak menutup perlintasan sebidang terdaftar dijaga berpintu lebarnya 2 meter joni dikutip detikcom keterangan tertulis 27 2 2022 menimbulkan korban jiwa kecelakaan mengakibatkan kerusakan sarana kereta api kereta penumpang lokomotif keterlambatan perjalanan ka kai menuntut pengusaha bus akibat kerugian dialami kai pengguna jalan mendahulukan perjalanan kereta api perlintasan sebidang sesuai uu 23 2007 pasal 124 perkeretaapian uu 22 2009 pasal 114 lintas angkutan jalan joni pasal 124 perpotongan sebidang jalur kereta api jalan pemakai jalan wajib mendahulukan perjalanan kereta api pasal 114 perlintasan sebidang jalur kereta api jalan pengemudi kendaraan wajib berhenti sinyal berbunyi palang pintu kereta api tutup isyarat mendahulukan kereta api hak utama kendaraan melintas rel kecelakaan maut rendahnya kedisiplinan pengguna jalan tingginya kecelakaan perlintasan sebidang pengguna jalan kereta api,when,Kapan waktu kejadian tersebut,"['kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['perlintasan sebidang', 'berkendara jalan', 'jalan tol', 'jarak aman', 'perlintasan', 'kereta api', 'aman berkendara', 'sebidang', 'jalan', 'pengguna jalan', 'ixfan', '94', '4', '60', 'kecelakaan', '23', '2007', 'berizin', 'bertanggung', 'penutupan', 'kelas', 'jalannya', 'manager', 'humas', 'pt', 'vii', 'hendriwintoko', 'siaran', 'pers', 'diterima', 'minggu', '27', 'panduannya', '22', '2009', 'penghubung', '2007 perkeretaapian', 'hendriwintoko', '2022 kecelakaan', 'tunggulah', 'kecelakaan tunggal', 'kecamatan', 'bahaya lingkungan', 'mendahulukan', 'memperhatikan jaga', '2007', 'rabu 2022', 'tangerang', 'mencapai 100', 'tunggal', 'pasal 114', 'lingkungan', 'jembatan penghubung', 'menewaskan', 'kecamatan kedungwaru', 'kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['mendahulukan', 'kecelakaan', 'minggu', 'pt', 'perlintasan', 'jalan', 'pengguna jalan', 'sebidang', 'perlintasan sebidang', '27', '22', '23', 'pers', '94', '4', 'kereta api']",[0.], , 
81,wakil gubernur dki jakarta kendaraan jajaran berhati hati riza balai kota dki jakarta jl medan merdeka selatan jakarta pusat jumat 4 6 2021 mm tewas tertabrak berolahraga sekitaran taman bkt korban tertabrak mobil pelaku sopir mengendarai mobilnya berjalan mundur peristiwa politikus gerindra mengimbau pejalan kaki pengendara kendaraan bermotor menghormati berhati hati melintasi jalanan kendaraan pejalan kaki hati hati menghormati pejalan kaki pengguna sepeda pengguna motor bus mobil truk apapun ya hati hati peristiwa jalan pinggir banjir kanal timur bkt jl rs soekamto duren sawit jakarta timur kamis 3 6 08 30 wib korban berolahraga lokasi polisi pemeriksaan pelaku pasca kejadian pengemudi mobil berinisial mn 45 ditetapkan tersangka berdasarkan keterangan saksi pengemudi kendaraan truk tangki tetapkan tersangka kanit laka lantas polres metro jakarta timur akp teguh achrianto teguh pelaku kondisi terpengaruh alkohol kecelakaan pelaku diduga hati hati penyebab kecelakaan pemprov dki jakarta memutuskan menonaktifkan supir pemprov berupaya menyelesaikan permasalahan kekeluargaan bersepakat kekeluargaan dipelajari korban komunikasi minggu kapusdatin dinas pertamanan hutan kota dki jakarta ivan nurcahyo ivan jenazah diantarkan kampung halamannya purworejo jawa waktu pemprov dki berkomunikasi keluarga,when,Kapan waktu kejadian tersebut,"['kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['perlintasan sebidang', 'berkendara jalan', 'jalan tol', 'jarak aman', 'perlintasan', 'kereta api', 'aman berkendara', 'sebidang', 'jalan', 'pengguna jalan', 'ixfan', '94', '4', '60', 'kecelakaan', '23', '2007', 'berizin', 'bertanggung', 'penutupan', 'kelas', 'jalannya', 'manager', 'humas', 'pt', 'vii', 'hendriwintoko', 'siaran', 'pers', 'diterima', 'minggu', '27', 'panduannya', '22', '2009', 'penghubung', '2007 perkeretaapian', 'hendriwintoko', '2022 kecelakaan', 'tunggulah', 'kecelakaan tunggal', 'kecamatan', 'bahaya lingkungan', 'mendahulukan', 'memperhatikan jaga', '2007', 'rabu 2022', 'tangerang', 'mencapai 100', 'tunggal', 'pasal 114', 'lingkungan', 'jembatan penghubung', 'menewaskan', 'kecamatan kedungwaru', 'kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['kecelakaan', 'minggu', 'jalan', '4']",[0.], , 
82,aksi kejar kejaran mobil ruas tol damai hasil pemeriksaan diduga permasalahan pribadi pengendara damai kasat pjr ditlantas polda jabar kompol ari setiawan wartawan kamis 6 5 2021 ari mobil berhenti tol baros bertemu jasa marga pengendara lantas dibawa polres cimahi hasil pemeriksaan petugas diduga pribadi ari rinci permasalahan kesalahpahaman permasalahan polres cimahi diselesaikan kekeluargaan selesai kenal mendalami polres cimahi ari ari aksi kejar kejaran kendaraan mobilio putih dikemudikan berinisial b melaju ruas tol b ari diikuti kendaraan xenia berinisial r b diikuti memacu kendaraannya cepat dikejar mobil xenia milik r alhasil senggol mobil b menghentikan kendaraannya berkoordinasi jasa marga diikuti mobilio tancap xenia mengejar menabrakkan kali terancam pengendara mobilio gerbang tol baros situ ketemu jasa marga unit roda terlibat aksi kejar kejaran ruas tol polisi turun tangan menyelidiki aksi video aksi kejar kejaran viral media sosial medsos rabu 5 5 2021 video berdurasi 27 detik mobil berwarna putih silver ruas tol informasi dihimpun kejadian tol buahbatu video direkam pengendara arah mobil lantas mengarah bahu jalan sebelah kiri mobil tertabrak truk kontainer melintas belakangnya video kendaraan berwarna silver menabrak mobil berwarna putih kejar kejaran mobil mobil berwarna putih mobil silver belakangnya jarak mobil berdekatan duh berantem nih perekam suara,when,Kapan waktu kejadian tersebut,"['kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['perlintasan sebidang', 'berkendara jalan', 'jalan tol', 'jarak aman', 'perlintasan', 'kereta api', 'aman berkendara', 'sebidang', 'jalan', 'pengguna jalan', 'ixfan', '94', '4', '60', 'kecelakaan', '23', '2007', 'berizin', 'bertanggung', 'penutupan', 'kelas', 'jalannya', 'manager', 'humas', 'pt', 'vii', 'hendriwintoko', 'siaran', 'pers', 'diterima', 'minggu', '27', 'panduannya', '22', '2009', 'penghubung', '2007 perkeretaapian', 'hendriwintoko', '2022 kecelakaan', 'tunggulah', 'kecelakaan tunggal', 'kecamatan', 'bahaya lingkungan', 'mendahulukan', 'memperhatikan jaga', '2007', 'rabu 2022', 'tangerang', 'mencapai 100', 'tunggal', 'pasal 114', 'lingkungan', 'jembatan penghubung', 'menewaskan', 'kecamatan kedungwaru', 'kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['jalan', '27']",[0.], , 
83,komandan pleton grup c sektor v cilandak suku dinas penanggulangan kebakaran penyelamatan jakarta selatan indra jaya peristiwa selasa 16 2 2021 07 45 wib korban diduga mengenal medan jalan menabrak trotoar terjun parit korban arah bona indah arah lebak lestari jalur kanan korban mengenal medan menabrak masyarakat kejadian langsung menghubungi damkar pos lebak bulus sektor v cilandak damkar langsung lokasi menindaklanjuti lokasi petugas damkar mengevakuasi korban tali korban diangkat petugas posisi tidur tandu penyelamatan indra korban dilarikan rs fatmawati jakarta selatan korban mengalami luka berat dibutuhkan penanganan korban dibawa rumah sakit fatmawati indra,when,Kapan waktu kejadian tersebut,"['kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['perlintasan sebidang', 'berkendara jalan', 'jalan tol', 'jarak aman', 'perlintasan', 'kereta api', 'aman berkendara', 'sebidang', 'jalan', 'pengguna jalan', 'ixfan', '94', '4', '60', 'kecelakaan', '23', '2007', 'berizin', 'bertanggung', 'penutupan', 'kelas', 'jalannya', 'manager', 'humas', 'pt', 'vii', 'hendriwintoko', 'siaran', 'pers', 'diterima', 'minggu', '27', 'panduannya', '22', '2009', 'penghubung', '2007 perkeretaapian', 'hendriwintoko', '2022 kecelakaan', 'tunggulah', 'kecelakaan tunggal', 'kecamatan', 'bahaya lingkungan', 'mendahulukan', 'memperhatikan jaga', '2007', 'rabu 2022', 'tangerang', 'mencapai 100', 'tunggal', 'pasal 114', 'lingkungan', 'jembatan penghubung', 'menewaskan', 'kecamatan kedungwaru', 'kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['jalan', '4']",[0.], , 
84,berkendara kendaraan praktisi keselamatan berkendara safety defensive consultant indonesia sdci sony susmana truk memiliki titik buta truk blindspotnya kali kendaraan sampingnya rentan tertabrak menjauh sony detikcom kamis 15 10 2020 truk membutuhkan ruang bermanuver sony kendaraan sisi kiri kanan truk perawatannya kerja remnya berat gagal rem rem blong truk sony menyebut muatannya truk memiliki muatan berlebih alias overload risiko terbesarnya muatan ambruk jaga jarak truk sarannya dimensi truk dipakai pemotor ngadem sengatan matahari macet lampu merah disarankan sony truk memiliki blind spot pengendara zona bahayanya menjauh sony,when,Kapan waktu kejadian tersebut,"['kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['perlintasan sebidang', 'berkendara jalan', 'jalan tol', 'jarak aman', 'perlintasan', 'kereta api', 'aman berkendara', 'sebidang', 'jalan', 'pengguna jalan', 'ixfan', '94', '4', '60', 'kecelakaan', '23', '2007', 'berizin', 'bertanggung', 'penutupan', 'kelas', 'jalannya', 'manager', 'humas', 'pt', 'vii', 'hendriwintoko', 'siaran', 'pers', 'diterima', 'minggu', '27', 'panduannya', '22', '2009', 'penghubung', '2007 perkeretaapian', 'hendriwintoko', '2022 kecelakaan', 'tunggulah', 'kecelakaan tunggal', 'kecamatan', 'bahaya lingkungan', 'mendahulukan', 'memperhatikan jaga', '2007', 'rabu 2022', 'tangerang', 'mencapai 100', 'tunggal', 'pasal 114', 'lingkungan', 'jembatan penghubung', 'menewaskan', 'kecamatan kedungwaru', 'kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']",[],[0.], , 
85,balita 2 bojonegoro salah korban iya korban balita anak korban aprilia meninggal malam habis magrib rumah sakit sosodoro orang meninggal dunia terang kapolsek balen akp simun detikcom rabu 3 6 2020,when,Kapan waktu kejadian tersebut,"['kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']","['perlintasan sebidang', 'berkendara jalan', 'jalan tol', 'jarak aman', 'perlintasan', 'kereta api', 'aman berkendara', 'sebidang', 'jalan', 'pengguna jalan', 'ixfan', '94', '4', '60', 'kecelakaan', '23', '2007', 'berizin', 'bertanggung', 'penutupan', 'kelas', 'jalannya', 'manager', 'humas', 'pt', 'vii', 'hendriwintoko', 'siaran', 'pers', 'diterima', 'minggu', '27', 'panduannya', '22', '2009', 'penghubung', '2007 perkeretaapian', 'hendriwintoko', '2022 kecelakaan', 'tunggulah', 'kecelakaan tunggal', 'kecamatan', 'bahaya lingkungan', 'mendahulukan', 'memperhatikan jaga', '2007', 'rabu 2022', 'tangerang', 'mencapai 100', 'tunggal', 'pasal 114', 'lingkungan', 'jembatan penghubung', 'menewaskan', 'kecamatan kedungwaru', 'kapankah', 'apakah', 'kenapa', 'ketika', 'dizaman', 'apabila', 'sebabnya', 'masanya', 'saatnya', 'diwaktu']",[],[0.], , 
