title,date,description,source
"
        24 Kios Dagangan Warga di Tebo Jambi Hangus Terbakar    ","Jumat, 11 Feb 2022 12:39 WIB",24 kios jualan warga pasar tegal arum kecamatan rimbo bujang tebo jambi terbakar pedagang menyelamatkan barang dagangan lantaran kobaran api kebakaran kios 05 30 wib api cepat membesar menghanguskan puluhan kios warga terbuat bangunan semi permanen dugaan kebakaran akibat arus pendek listrik kobaran api dipadamkan petugas pemadam warga berupaya memadamkan kepala dinas kebakaran penyelamatan kabupaten tebo arief haryoko kejadian kebakaran 6 unit mobil pemadam dikerahkan kendala petugas memadamkan kobaran api api menyala lantaran bangunan terbuat kayu memadamkan mendinginkan api kerahkan enam unit armada pemadam kebakaran api kesulitan lantaran kios terbuat kayu api cepat menyambar kios arief wartawan jumat 11 2 2022 total kerugian kebakaran kios pernyataan pedagang akibat kebakaran kios rugi miliaran rupiah kerugian totalkan penyebab kebakaran serahkan kepolisian arief,www.detik.com
"
        2 Penjaga Alat Berat di Aceh Tewas Tertimbun Longsor Saat Tidur    ","Kamis, 02 Des 2021 15:24 WIB",penjaga alat berat bireuen aceh tewas tertimbun insiden seunebok kecamatan juli bireuen kamis 2 12 2021 kejadian korban tewas muhammad rika 20 kabirin alias gugun 40 tertidur tebing jalan longsor menimpa kepala badan penanggulangan bencana aceh bpba ilyas wartawan ilyas korban lokasi menjaga alat berat penerobosan jalan jalan dibangun perkebunan masyarakat pascakejadian masyarakat terkait menyingkirkan material longsor korban dievakuasi mobil warga korban dievakuasi akibat kejadian separuh badan jalan perkebunan masyarakat tertimbun material longsor ilyas,www.detik.com
"
        13 Rumah/Bangunan di Surabaya Rusak Akibat Hujan Es dan Angin Kencang    ","Selasa, 22 Feb 2022 08:50 WIB",update 21 36 wib 13 bangunan atap roboh surabaya akibat hujan es disertai angin kencang plt bpbd surabaya ridwan mubarun detikjatim selasa 22 2 2022 13 bangunan rumah rusak imbas hujan disertai angin kencang kemarin 1 lokasi pakuwon laguna 2 lokasi keputih permai 2 3 lokasi depo arsip balas klumprik jl pdam balas klumprik 4 lokasi warga dukuh karangan rt 4 rw 3 kel babatan kec wiyung 5 lokasi ponpes ribath daruth tauhid jl raya sutorejo no 204 dukuh sutorejo kec mulyorejo kota sby jawa timur 60113 indonesia 6 lokasi kejawan putih tambak gg 2 no 34 terima berita 16 30 wib 7 lokasi jl permata safira regency e no 07 rt 03 rw 08 lidah kulon kec lakarsantri kota sby jawa timur indonesia 8 lokasi raya bangkingan dk karang ploso rt 1 rw 2 9 lokasi jl mastrip gg makam rt 05 rw 02 kel warugunung kec karangpilang 10 lokasi mastrip gg 7 11 lokasi sukomanunggal 5 no 27 12 lokasi dk gogor rw 02 dk gemol rw 03,www.detik.com
"
        Karhutla di Riau Terus Meluas, KLHK Kirim Helikopter Bantu Pemadaman    ","Selasa, 02 Mar 2021 15:04 WIB",menurunkan tim membantu pemadaman hasil rapat presiden menteri 9 februari memerintahkan karhutla ditangani kirim 1 heli terang tenaga ahli klhk bidang landscape fire rafles b panjaitan ditemui lanud roesmin nurjadin selasa 2 3 2021 helikopter diperbantukan rafles kapasitas 1 ton heli patroli pemadaman titik api sulit diakses kapasitas 1 ton ya efektif kebakaran kebakarannya khusus tim darat berkoordinasi satgas gabungan tni polri manggala agni instansi terkait helikopter pemerintah pusat kontrak heli klhk 6 bantuan swasta sortie dumai bangkalis rohil perbatasan helikopter berfokus memadamkan api daerah cagar biosfer giam siak siak daerah lahan gambut sulit dipadamkan terbakar memudahkan pemadaman helikopter diistirahatkan heli terbang 2 5 jam dumai,www.detik.com
"Dampak Positif dan Negatif Kondisi Geografis Indonesia, Ini Penjelasannya","Kamis, 13 Agu 2020 09:00 WIB",ayo share cerita pengalaman upload photo album travelingmu silakan dikenal strategis benua samudra dunia kondisi geografis dampak negatif positif indonesia dikutip situs kedutaan republik indonesia nur sultan kazakhstan penjelasan lengkap dampak positif kondisi geografis indonesia menyimpan risiko efeknya ditanggulangi risiko masyarakat indonesia waspada keras menghormati alam kondisi heran indonesia membangun wilayahnya pembangunan dampak positif negatif,www.detik.com
"
                                    Astronaut Ini Prihatin Lihat Kondisi Bumi dari Antariksa                                ","Selasa, 17 Agu 2021 17:23 WIB",nasa megan mcarthur stasiun angkasa international space station iss rekan perempuan mengaku prihatin kondisi bumi berkaitan kebakaran hebat bersedih kebakaran bumi amerika serikat dikutip berharap tindakan serius menanggulangi musibah kebakaran mendengarkan saran ilmuwan runyam akibatnya ilmuwan dunia menyuarakan bel alarm peringatan komunitas global butuh komunitas global menghadapi tantangan citra satelit musibah saking masifnya sang jago merah kalinya sejarah asap kebakaran siberia mencapai area kutub utara berdasarkan pengamatan nasa kebakaran siberia luas kebakaran melanda bumi dipadukan rekaman satelit nasa hamparan asap area 4 800 kilometer kutub utara kebakaran muncul musim panas siberia hutan kali parah skalanya silam,www.detik.com
"
        Ketua RT: Rumah Terbakar di Tebet yang Tewaskan 3 Orang Dihuni Pemulung    ","Sabtu, 29 Jan 2022 13:37 WIB",menghanguskan rumah jl masjid 2 kebon tebet jakarta selatan menewaskan orang kebakaran diduga korsleting listrik pemicunya korsleting listrik meleduk api menjalar rumahnya lantainya lantai kayu dinding sekat sekat tripleks api cepat menjalar ketua rt 03 kebon muslim rumah terbakar kontrakan rumah dihuni pemulung diisi barang plastik kejadian api mudah menjalar lantaran banyaknya barang barang plastik botol air kemasan rumah pemulung situ dalamnya kardus gelas gelas air kemasan plastik plastik kena api cepat berbahaya rt lurah warga tinggal area diindahkan lantaran menyebut tinggal area bu lurah kasih larangan rumah dibersihkan ppsu kirim ppsu rw diberitakan rumah warga ludes terbakar pagi korsleting listrik akibat kejadian orang meninggal dunia orang dewasa suami istri kerabat orang meninggal suami istri temannya usia 40 muslim,www.detik.com
"
        Semringahnya Warga Maros Saat Mobil Tangki Bagikan 8.000 Liter Air Bersih    ","Selasa, 25 Agu 2020 20:29 WIB",puluhan warga desa bonto lempangan kecamatan bontoa maros sulawesi selatan sulsel dilanda betapa mengeluarkan uang rp 20 ribu membeli air bersih keperluan sehari pilihan sumber air bersih dikonsumsi wilayah kebanyakan sumur gali airnya asin tambak satunya membeli mobil tangki keliling ya sehari keluarkan uang rp 20 ribu air bersih salah warga najma selasa 25 8 2020 menghemat penggunaan air bersih warga terkadang mandi 2 air ditakar keperluan memasak mencuci air tawar beli kerap dicampur air empang asin mencuci piring mandi pergi pergi rumah kadang mandi ya hemat air keuangan susah susah beli air memasuki musim kemarau wilayah maros kecamatan terdampak lakukan distribusi air bersih wilayah terdampak kekeringan kodim menghimpun teman teman pemerintah polri turun membantu warga 8 000 liter komandan kodim 1422 maros letkol inf budi rahman budi sumber air payau asin wilayah dimanfaatkan diolah air tawar jalan krisis air bersih dialami warga prihatinlah dipikirkan mengupayakan pengadaan air sistem penyulingan solusi ya mudah mudahan teratasi,www.detik.com
"
        Gempa Bumi M 4,3 di Bima NTB    ","Selasa, 15 Feb 2022 00:33 WIB",bumi bima nusa tenggar barat ntb gempa kekuatan magnitudo 4 3 data badan meteorologi klimatologi geofisika bmkg gempa senin 14 2 2022 23 11 wib lokasi gempa 7 86 lintang selatan 118 57 bujur timur pusat gempat laut 67 km barat laut bima bmkg titik gempa kedalaman 32 kilometer gempa dirasakan mmi iii bima mmi iii getaran dirasakan nyata rumah getaran seakan truk,www.detik.com
"
        Gunung Semeru Meletus, Warga Dengar Gemuruh dan Petir    ","Selasa, 01 Des 2020 10:57 WIB",gunung semeru meletus warga lumajang lereng gunung mengaku mendengar suara letusan gemuruh petir gunung semeru mengeluarkan guguran awan panas letusannya terdengar kali disertai gemuruh petir warga takut hujan abu vulkanik nia warga desa supit urang kecamatan pronojiwo lumajang detikcom selasa 1 12 2020 awan panas mengarah wilayah curah koboan kecamatan pronojiwo awan panas data pga semeru teramati kali awan panas guguran guguran lava jarak luncur 1000 1500 meter arah curah kobokan kapolsek pronojiwo iptu rachmad,www.detik.com
"
        Kebakaran Landa Rumah Warga di Deli Serdang, Satu Orang Meninggal Dunia    ","Minggu, 23 Jan 2022 21:57 WIB",unit rumah milik warga kecamatan percut sei tuan deli serdang sumut dilalap si jago merah orang penghuninya tewas peristiwa kapolsek percut sei tuan kompol agustiawan petugas menerima informasi masyarakat petugas tkp petugas korban tergeletak ruang tamu kondisi gosong petugas tkp rumah terbakar mayat korban indra 26 tergeletak ruang tamu posisi telungkup mayat gosong agus keterangan tertulisnya keterangan korban sri hartati mengalami luka bakar dirawat rumah sakit kejadian mengisi minyak bensin dipindahkan jerigen tong cat botol kemasan pintu rumahnya kebakaran sumber apinya terbakar ianya api langsung lari kamar mandi rumah meninggalkan korban ruang tamu agus unit damkar memadamkan apinya personel inafis polrestabes medan olah tkp mencari keterangan saksi korban meninggal dunia agus dibawa rs bhayangkara diautopsi keluarga korban keberatan surat pernyataan menolak autopsi polsek percut sei tuan police line mengamankan tkp berkoordinasi labfor poldasu penyelidikan menentukan api agus,www.detik.com
"
        Demonstran Tewas Ditembak dalam Aksi Protes Kekurangan Air di Iran    ","Sabtu, 17 Jul 2021 14:40 WIB",diberitakan malam jumat orang shadegan berkumpul memprotes kekurangan air kekeringan oportunis perusuh menembak mati salah demonstran pejabat gubernur daerah omid sabripour irna sabripour pelaku berusaha menghasut orang orang menembak udara pemuda shadegan tertembak prosesnya komentar terpisah kantor berita isna sabripour tembakan diarahkan demonstran pasukan keamanan korban pejalan kaki berusia 30 bertanggung diidentifikasi ditangkap malam operasi pengejaran memburu tersangka berulang dekade wilayah selatan kantor berita irna melaporkan bencana kekeringan menerus provinsi khuzestan menyebabkan ketegangan terkait air maret,www.detik.com
"
        Tok! MA Tetap Hukum PT NSP Rp 1 Triliun karena Bakar Hutan    ","Rabu, 16 Des 2020 10:34 WIB",menolak permohonan pemerintah diam mencari sumber asap asap berasal kebun milik pt nsp gugatan dilayangkan pn jaksel kantor pusat pt nsp berlokasi jakarta selatan 11 agustus 2018 majelis pn jaksel diketuai effendi mukhtar pt nsp terbukti lalai peristiwa kebakaran hutan pulau meranti riau pt nsp dihukum membayar rp 1 040 triliun kemenangan pemerintah setelahnya pengadilan pt jakarta membalik gugatan klhk diterima giliran klhk terima mengajukan permohonan kasasi 17 desember 2018 ma membalik menghukum pt nsp membayar ganti kerugian lingkungan hidup kerusakan ekologis pemerintah langsung rekening kas negara rp 319 168 422 500 biaya pemulihan rp 753 745 500 000 vonis pt nsp mengambil upaya hukum pamungkas pk ma tolak amar singkat dilansir duduk ketua majelis i gusti agung sumanatha anggota pri pambudi teguh yakup ginting vonis 19 november 2020 duduk panitera pengganti irma mardiana,www.detik.com
"
        19,5 Hektare Hutan Lindung di Aceh Tengah Hangus Terbakar    ","Jumat, 15 Okt 2021 01:07 WIB",badan penanggulangan bencana aceh bpba menyebut 19 5 hektare kawasan kepala pelaksana bpba ilyas dilansir informasi diterima pusdalops bpba api berhasil dipadamkan ilyas pusat data informasi pusdatin bpba bpbd kabupaten aceh mengerahkan unit armada pemadam kebakaran lokasi kejadian pemadaman dibantu masyarakat jarak tempuh posko induk lokasi kebakaran 8 kilometer sumber air menyulitkan petugas proses pemadaman penyebab kebakaran tahap penyelidikan ilyas bpba laporan kebakaran hutan seluas 4 5 hektare desa kampung paya tugel kecamatan jagong jeget aceh 13 15 wib bpbd mengerahkan personel unit damkar pemadaman dibantu tni polri beserta masyarakat penyebab kebakaran penyelidikan berwenang kendala lapangan jarak tempuh posko induk lokasi kejadian 4 kilometer sumber air kondisi api berhasil dipadamkan,www.detik.com
"
        Gempa NTT Bikin Air Laut Naik, PLN Matikan PLTU Ropa    ","Selasa, 14 Des 2021 12:46 WIB",pt pln persero pemberhentian operasi pltu ropa imbas pltu ropa disetop operasi keamanan peralatan air laut general manager pln uiw ntt agustinus jatmiko detikcom selasa 14 12 2021 jatmiko air laut 2 meter operasional pltu dihentikan kondisi air normal jatmiko menunggu informasi lanjutan mengoperasikan pltu air laut 2 meter kondisi normal jatmiko menunggu info kepastian bmkg kondisi aman operasikan kondisi aman jatmiko pembangkit listrik flores berjalan beroperasi normal pemadaman akibat kejadian gempa pembangkit flores maumere ulumbu labuan bajo beroperasi normal pemadaman sistem kelistrikan flores jatmiko,www.detik.com
"
        Terkini! Foto-foto Longsor di Jalur Wisata Derajat Pass    ","Sabtu, 20 Nov 2021 14:00 WIB",tanah longsor akses kawah derajat kawasan wisata derajat pass garut jawa barat terputus foto foto terkininya,www.detik.com
"
        Dilanda Kekeringan, Bendungan di Brasil Terus Menyusut    ","Kamis, 26 Agu 2021 14:34 WIB",bendungan brasil menyusut akibat kekeringan membawa kekhawatiran pasokan air wilayah metropolitan terbesar brasil pemandangan udara bendungan jaguari braganca paulista brasil rabu 25 8 2021 bendungan sistem cantareira bertanggung menyediakan air wilayah metropolitan sao paulo sayangnya ketinggian air menurun musim kemarau menyusutnya bendungan membawa kekhawatiran pasokan air wilayah metropolitan terbesar brasil kekeringan berdampak satwa bergantung hidup bendungan,www.detik.com
"
        Hujan Deras Disertai Angin Kencang Terjang Surabaya    ","Rabu, 19 Jan 2022 16:24 WIB",kawasan jalan yos sudarso arjuno semolowaru kedungdoro kendangsari kenjeran informasi dihimpun wilayah surabaya diterjang hujan deras disertai angin kencang arus lintas terpantau lancar pohon tumbang kawasan manukan petugas dkrth lokasi pemotongan membersihkan lokasi pantauan jalan yos sudarso pengendara motor memilih berteduh emperan ruko membawa jas hujan lumayan deras ngiup gak bawa jas hujan lupa jemuran kemarin hujan wawan salah pemotor detikjatim rabu 19 1 2022 hujan sore sesuai prakiraan,www.detik.com
"
        Kebakaran Rumah di Ngagel Surabaya Gegara Korsleting Kipas Angin    ","Jumat, 25 Feb 2022 23:05 WIB",diduga korsleting listrik kepala dinas pmk surabaya dedik irianto wartawan jumat 25 2 2022 mengaku kebakaran lantai 2 merembet lantai 1 petugas pmk surabaya terpaksa mendobrak paksa rumah digembok informasi warga salah penghuninya rumah petugas menyisir rumah lantai 1 betapa terkejutnya menemukan penghuni rumah duduk bersila membaca buku surah yasin tubuhnya mengalami luka bakar kondisi sadar luka bakar trauma sadar pingsan baca yasin kepala dinas pmk surabaya dedik irianto wartawan jumat 25 2 2022 menemukan korban petugas pmk langsung menggendong memeriksanya petugas pmk memutuskan membawa rsu dr soetomo perawatan kondisinya bagus sadar senada hendri kakak korban kebakaran diduga kipas angin dimatikan korslet pungkas hendri,www.detik.com
"
        Kebakaran Hutan di Sekitar Danau Toba Meluas    ","Kamis, 05 Agu 2021 10:55 WIB",tongging kabupaten karo sumatera utara sumut berdekatan wilayah danau toba api membakar area 1 kilometer iya kebakaran hutan api mencapai 1 km kepala badan penanggulangan bencana daerah kabupaten karo natanail perangin angin konfirmasi kamis 5 8 2021 natanail semalam 09 00 wib natanail pemadaman api terhalang angin kencang mobil pemadam kebakaran sulit mencapai lokasi peralatan pemadaman seadanya mobil pemadam susah mencapai lokasi natanail menyebut api mendekati areal ladang warga berupaya pemadaman api masuk permukiman proses pemadaman natanail puluhan hektare lahan terletak bukit siattar desa silalahi 3 kabupaten dairi sumatera utara sumut terbakar petugas gabungan berupaya memadamkan api semalam terbakar terbakar 10 hektare bukit kepala bpbd dairi sahala tua manik sabtu 31 7 sahala lokasi kebakaran mendekati wisata alam bukit gajah bobok penyebab kebakaran lahan danau toba penyelidikan,www.detik.com
"
        Gempa M 5,1 Terjadi di Kepulauan Aru Maluku    ","Selasa, 15 Feb 2022 07:29 WIB",magnitudo 5 1 maluku gempa berpotensi tsunami bmkg pusat gempa 317 km tenggara kepulauan aru maluku titik koordinat gempa 8 53 lintang selatan 134 94 bujur timur kedalaman gempa 129 km tulis akun twitter resmi bmkg selasa 15 2 2022 gempa 06 56 wib informasi kerusakan tidaknya korban peristiwa,www.detik.com
"
        Potret Dahsyatnya Kebakaran Hutan di Turki    ","Sabtu, 31 Jul 2021 11:01 WIB",dilansir reuters sabtu 31 7 2021 70 kebakaran hutan minggu provinsi provinsi pantai aegean mediterania turki,www.detik.com
"
        Ada 2.925 Bencana Alam Sepanjang 2020, Musibah Banjir Terbanyak    ","Rabu, 30 Des 2020 00:24 WIB",badan nasional penanggulangan bencana data dihitung tanggal 1 januari 29 desember 2020 data dihimpun bnpb bencana 2020 didominasi bencana alam hidrometeorologi banjir banjir bandang tanah longsor angin puting beliung kekeringan kebakaran hutan lahan kejadian bencana bencana hidrometeorologi banjir banjir bandang tanah longsor angin puting beliung dominan kepala bnpb doni monardo keterangan tertulis diterima selasa 29 12 2020 berdasarkan rincian data bencana hidrometeorologi kejadian bencana disebabkan angin puting beliung 873 tanah longsor 572 kejadian karhutla 326 gelombang pasang abrasi 36 kejadian kekeringan 29 kejadian tanah air jenis bencana geologi vulkanologi doni kejadian bencana gempa bumi 16 kali 7 kejadian peristiwa erupsi gunung api gempa bumi 16 kejadian erupsi gunung api 7 kejadian doni total kejadian 2020 doni menyebut korban meninggal dunia akibat dampak bencana alam 370 jiwa 39 orang hilang 536 jiwa mengalami luka luka dampak korban meninggal mencapai 370 jiwa hilang 39 orang luka luka 536 orang doni bnpb mencatat musibah karhutla menurun simak halaman,www.detik.com
"
        Ruko Kantor Cabang BRI Pasar Kliwon Kudus Terbakar    ","Kamis, 13 Jan 2022 15:30 WIB",ruko bangunan cabang bri kompleks d1 pasar kliwon kabupaten kudus jawa terbakar diduga kebakaran konsleting jaringan listrik kebakaran melanda lantai kantor cabang bri pasar kliwon kudus pantauan detikcom lokasi kamis 13 1 13 00 wib petugas damkar memadamkan kobaran api staf bpbd kudus mas agus hartono kejadian kebakaran 12 00 wib api lantai kantor cabang bri pasar kliwon kudus sembilan kendaraan damkar memadamkan kobaran api,www.detik.com
"
        Demo Besar-besaran di Iran Gegara Sungai Kering, Pemerintah Janji Atasi Krisis Air    ","Jumat, 19 Nov 2021 23:46 WIB",warga petani kota isfahan dilansir ribuan orang isfahan petani timur barat provinsi berkumpul dasar sungai zayandeh rood kering permintaan utama biarkan sungai mengalir jurnalis televisi pemerintah isfahan laporan siaran gambar langsung lokasi bertahun menyelesaikan sungai wartawan rekaman video ditayangkan saluran televisi pria wanita kerumunan membentang dasar sungai bertepuk tangan serempak menuntut air dijarah 20 air teriak memegang spanduk bertuliskan isfahan timur gurun air disandera gambar diterbitkan media iran kota isfahan kota terbesar ketiga kota magnet wisata situs warisannya jembatan bersejarah melintasi sungai zayandeh rood kering 2000 fenomena kekeringan dipandang salah penyebab air sungai petani menyalahkan pengalihan air sungai berwenang provinsi tetangga yazd pemerintah iran berjanji membantu petani menyelesaikan krisis memerintahkan menteri energi pertanian mengambil langkah menangani wakil presiden,www.detik.com
"
        Hujan Deras Guyur Surabaya, Banyak Pohon Tumbang dan Titik Banjir    ","Minggu, 12 Des 2021 18:22 WIB",hujan deras 17 00 wib pohon tumbang dilaporkan jalan sulawesi jalan kertajaya jalan ahmad yani jalan nias jalan pandegiling jalan margorejo jalan diponegoro banjir jalan mayjend sungkono jalan manyar ngagel ketintang petugas sebar utara barat timur rayon bantu kepala dinas dkrth surabaya anna fajriatin minggu 12 12 2021 anna perantingan musim hujan hujan angin kencang pohon tumbang angin kencang anna petugas dkrth satgas taman kota pemotongan pohon tumbang jalan kertajaya truk disiagakan arus lintas kawasan macet kendaraan roda melintas,www.detik.com
"
        Lahan Pertanian di BKB Jakarta Dilanda Kekeringan    ","Kamis, 22 Agu 2019 12:11 WIB",memasuki kemarau laham pertanian kawasan banjir kanal barat bkb jakpus mengalami kekeringan,www.detik.com
"
        Tetap Waspada! BMKG Prakirakan Seluruh Sulsel Hujan Lebat Hari Ini    ","Senin, 21 Feb 2022 05:18 WIB",waspada potensi hujan lebat disertai kilat petir angin kencang wilayah parepare barru pangkajene kepulauan maros makassar gowa takalar bantaeng bulukumba sinjai bone soppeng selayar tulis bmkg keterangannya dikutip bmkg memprakirakan pagi hujan ringan lebat berpotensi wilayah sulsel kecuali berawan wilayah malili masamba palopo belopa rantepao makale sore malam hujan ringan lebat diprediksi wilayah sulsel kecuali berawan wilayah palopo belopa rantepao makale malam berawan berpotensi hujan ringan wilayah watansoppeng barru pangkep maros makassar gowa takalar jeneponto sinjai selayar hujan ringan lebat mengguyur wilayah sulsel kecuali berawan wilayah malili masamba palopo belopa rantepao makale enrekang sidrap suhu udara 21 30 derajat celsius kelembapan udara 70 95 angin barat daya barat laut 10 40 kilometer jam perairan sabalana teluk bone utara teluk bone selatan laut flores utara laut flores barat perairan pulau bonerate kalaotoa utara perairan pulau bonerate kalaotoa selatan laut flores timur gelombang air laut rough sea diprediksi 2 5 meter 4 meter selat makassar selatan perairan barat kepulauan selayar perairan timur kepulauan selayar,www.detik.com
"
        Perjuangan Warga Sragen di Tengah Kekeringan    ","Rabu, 31 Jul 2019 16:09 WIB",musim kemarau memicu kekeringan sragen jawa warga menggali dasar sungai air musim kemarau memicu kekeringan daerah salah satunya sragen jawa warga menggali dasar sungai mengering air memenuhi kebutuhan harian dusun glagah desa dukuh kecamatan tangen sragen salah wilayah mengalami krisis air terparah hujan kunjung turun sumur warga mengering 2 warga memanfaatkan dasar sungai glagah berlokasi desa sungai mengering digali dasarnya air lubang diameter 50 cm kedalaman meter warga menyebut lubang lubang dasar sungai belik belik belik warga menggantungkan pasokan air kebutuhan harian warga air dapatkan belik keruh terpaksa mengambil air memenuhi kebutuhan sehari mengakali kondisi air keruh warga mendiamkan air semalaman keperluan harian memasak mencuci ditemui terpisah kaur desa dukuh ahmad harun 1 500 keluarga mengalami krisis air wilayah kebayanan terdampak parah kebayanan glagah dukuh sugihan langganan kekeringan berharap dibuatkan sumur warga mengandalkan bantuan droping air harun,www.detik.com
"
        Tebing 25 Meter di Kudus Longsor Timpa 2 Pengendara Motor    ","Minggu, 27 Feb 2022 16:55 WIB",tanah longsor jalan gebog rahtawu kabupaten kudus jawa menimpa orang melintas berboncengan sepeda motor pengendara motor dilarikan rumah sakit mengalami luka luka longsor jalan gebog rahtawu dukuh gingsir desa rahtawu kecamatan gebog pohon tumbang membawa material tanah longsor kasi kedaruratan logistik bpbd kudus munaji keterangannya wartawan minggu 27 2 2022 munaji kejadian turun hujan deras wilayah kecamatan gebog siang 12 30 wib longsor jalan lokasi wisata desa rahtawu penyebabnya pohon bergat tumbang membawa material tanah tebing ditambah kontur tanah labil tingginya curah hujan siang munaji tebing longsor tingginya 25 meter nahas longsor orang berboncengan sepeda motor melintas jalan akibatnya orang tertimbun reruntuhan longsor longsornya tebing 25 meter orang melintas jalan orang tertimbun longsor bernama sulistioningsih 29 warga mlonggo jepara zaenuri 48 warga batealit jepara dirawat rumah sakit mengalami luka luka korban mengalami luka luka dibawa warga dibantu relawan lokasi dibawa rs sunan kudus pertolongan lanjutan terang munaji munaji relawan masyarakat bergotong royong menyingkirkan timbunan tanah sisa longsor,www.detik.com
"
        Jabar Hari Ini: Bentrok Geng Motor Satu Orang Tewas-Bima Arya Batal Divaksinasi    ","Senin, 01 Mar 2021 19:37 WIB",beragam peristiwa jawa barat senin 1 3 2021 orang tewas 5 orang tersangka bentrokan geng motor walkot bogor bima arya gagal divaksinasi rangkuman beritanya jabar anggota geng motor bandung barat tewas bentrokan geng motor xtc moonraker jalan raya purwakarta cipatat minggu 28 2 kemarin mayat korban ditemukan jalan cihaliwung padalarang orang mengalami luka luka ditambah unit motor dibakar kejadian polisi mengamankan orang terduga pelaku orang ditetapkan tersangka kasatreskrim polres cimahi akp yohannes redhoi sigiro orang terlibat langsung aksi bentrokan menyebabkan meninggal dunia amankan orang tersangka yohannes dikonfirmasi detikcom yohanes fokus pengembangan tersangka pengembangan terkait barang bukti pelaku menghabisi nyawa korban berinisial mr pengembangan barang bukti terangnya mengaku bentrokan pecah direncanakan geng motor fokus perbuatan mengakibatkan korban jiwa akibat bentrokan saksi mata fajrin 25 menyaksikan langsung kejadian perjalanan cikalongwetan padalarang perjalanan pulang padalarang pas nyalindung kaget ramai ramai bentrokan geng motor kaget warga pengendara panik anggota geng motor bentrok melempar batu anggota mengacungkan senjata tajam arah lawan ya chaos kondisinya lempar batu kejar kejaran warga berusaha melerai ya takut bawa senjata tajam terangnya menyangka menyaksikan kejadian bentrokan mengaku langsung anggota geng motor dianiaya meninggal dunia engga lihat videonya facebook instagram parah pas situ mikirnya selamat pungkasnya presiden joko widodo membuka gerbang investor bidang usaha minuman keras miras indonesia ormas islam jabar mengecam kebijakan salah satunya pengurus wilayah nahdlatul ulama pwnu jawa barat sepakat rencana jokowi khusus nu pwnu jabar sepakat kebijakan alasannya bicara manfaat mudharat sisi manfaat perkara membahayakan miras sisi mudharatnya sisi manfaatnya ketua pwnu jabar kh hasan nuri hidayatullah dikonfirmasi detikcom hasan nuri akrab disapa gus hasan dampak negatif miras dirasakan keberadaannya mengancam generasi sepakat nu provinsi jabar setuju pembukaan investasi minuman keras gus hasan menurutnya investasi mendongkrak perekonomian indonesia berasal miras saran mengejar investasi sisi membawa negeri berkah sekedar informasi perpres nomor 10 2021 sabtu 27 2 penanaman modal bentuk kegiatan menanam modal penanam modal negeri penanam modal asing usaha wilayah negara republik indonesia penanam modal perseorangan badan usaha kebijakan pemerintah membuka pintu investor lokal asing minuman beralkohol 4 provinsi bali nusa tenggara timur sulawesi utara papua,www.detik.com
"
        Damkar Ungkap Kondisi 2 Korban Tewas Sedan Terbakar di Senen    ","Senin, 07 Feb 2022 14:16 WIB",mobil sedan hangus terbakar wujud terkendali mulandono menerangkan lokasi api menyala sedan proses evakuasi mengalami hambatan lantaran pintu mobil kondisi terkunci menyala kendalanya kunci nggak dibuka mobil mulandono salah saksi lokasi kejadian mendengar korban berteriak tolong saksi mulandono mencoba menyelamatkan korban penjual warung situ menyelamatkan mendengar teriak tolong tolong saksi situ penjual situ diberitakan mobil sedan toyota camry bernopol b 1102 ndy terbakar menabrak separator korban meninggal orang pengemudi penumpang identitasnya kasat lantas wilayah jakarta pusat kompol purwanta keterangannya senin 7 2 kasubdit gakkum ditlantas polda metro jaya akbp arga dirja kecelakaan lantaran mobil sedan sopir mobil sedan diduga berkonsentrasi berhati hati menyetir terungkap korban terlibat kecelakaan penyebab kecelakaan konsentrasi hati hati arga,www.detik.com
"Sedih, Setiap 6 Detik Hutan Seluas Lapangan Bola Hilang di Amazon","Minggu, 21 Jun 2020 19:05 WIB",ayo share cerita pengalaman upload photo album travelingmu silakan hasil penelitian 2019 hutan seluas lapangan bola hilang 6 detik amazon terburuk kelestarian hutan amazon mikaela weisse project manager global forest watch kerusakan hutan primer amazon dikhawatirkan peneliti dampaknya parah kelangsungan biodiversitas satwa jejak karbon ditinggalkan angka kerusakan hutan 2019 terburuk catatan sejarah kerusakan hutan 2019 mengalami kenaikan 2 8 2018 ditambah meningkatnya populasi manusia kebutuhan tinggal meningkat naiknya kebutuhan lahan hutan hujan tropis terdesak analisis memasuki 2020 areal hutan seluas 4 kali kota paris rusak april kemarin januari april 2020 total 1 202 kilometer persegi hutan rusak hutan seluas 20 kali luas manhattan,www.detik.com
"
        Potret Aliran Sungai Citanduy di Banjar yang Mulai Surut    ","Rabu, 04 Sep 2019 14:23 WIB",foto udara sungai citanduy surut bendungan dobo kota banjar jawa barat foto fotonya,www.detik.com
