title,date,description,source
Respon KPAD Soal ABG Diperkosa 10 orang di Taput,"Selasa, 07 Jun 2022 19:37 WIB","\- komisi perlindungan anak daerah (kpad) tapanuli utara (taput), sumatera utara (sumut) merespon kasus seorang remaja yang diperkosa sepuluh orang secara bergantian. kpad taput telah menemui 7 pelaku pemerkosaan yang juga masih remaja. ""untuk anak (yang menjadi) pelaku, mereka sedang proses penyelidikan. saya ketemu barusan sama anak-anak yang diperiksa itu,"" kata ketua kpad taput fendiv lumban tobing kepada , selasa (7/6/2022). fendiv mengatakan pihaknya saat ini sedang fokus menangani para remaja yang menjadi pelaku. menurutnya, meski jadi pelaku, hak-hak para remaja itu tetap harus dipenuhi. ""saya sedang fokus kepada anak pelaku karena perlu diperhatikan hak-hak selama proses di kepolisian,"" ujarnya. pihak keluarga dari pelaku, kata fendiv, menanyakan nasib pendidikan anak- anaknya selama proses penahanan. fendiv mengatakan pihaknya akan berkoordinasi dengan pihak sekolah terkait hal itu. ""saya ditanya tadi sama keluarga bagaimana sekolahnya. saya minta sama mereka segera (sampaikan). contoh, ada pendidikan sekolahnya yang terganggu, kita bantu ke sekolah. kita tanya juga ada nggak anak yang saat ini sedang kurang sehat atau punya penyakit bawaan? nggak ada, sehat,"" sebutnya. ""karena begini, kpai/kpad ketika ada ditemukan masalah sama anak, dia merekomendasikan terhadap pihak terkait. contoh, pendidikan tadi kita akan koordinasikan dengan sekolah, atau dinas pendidikan. kalau kesehatan, kita koordinasi dengan rumah sakit dan dinas kesehatan,"" sambungnya. langkah-langkah advokasi yang mereka lakukan tersebut, katanya, sudah diatur dalam undang-undang sistem peradilan pidana anak (sppa) no. 11 tahun 2012 dan memastikan itu berjalan sesuai dengan undang-undang tersebut. ""kita harus pastikan itu berjalan sesuai dengan uu sppa, uu no 11 tahun 2012, jadi pengawasan kami berdasarkan undang-undang sppa, bukan semua kita awasi,"" sebutnya. untuk anak yang jadi korban, dia menjelaskan pihaknya sudah mencoba komunikasi dengan keluarganya dan belum bertemu langsung. tapi pengakuan keluarga korban tidak langsung, korban saat ini sudah aman bersama keluarga. ""mereka juga masih enggan juga mungkin karena baru kejadian kan, bertemu langsung dengan kami, kita harus pahami itu juga. artinya kita sudah sampaikan sama keluarga mereka, apapun yang dibutuhkan segera kabari kami atau ada masalah,"" jelas pendiv. kpad taput, kata pendiv, akan mendukung penuh proses penyidikan kepolisian untuk mengungkap tuntas kasus tersebut. ""kita mendukung penuh polisi untuk mengungkap tuntas, karena siapa tahu masih ada tersangka lain,"" tutupnya. diberitakan sebelumnya, seorang remaja diperkosa oleh sepuluh orang pria di taput. tujuh orang pelaku pemerkosaan itu juga masih di bawah umur. kasubbag humas polres taput aiptu walpon baringbing mengatakan kasus ini berawal dari korban yang berhubungan badan dengan seorang pria yang masih berusia 16 tahun. mereka berhubungan badan atas dasar suka sama suka. ""saat mereka melakukan cabul tersebut, mereka merekam lewat hp sehingga ada video tersimpan di hp,"" kata walpon kepada , senin (6/6/2022). seiring berjalannya waktu, video mesum itu sampai kapada sembilan pelaku lainnya. dengan bermodal mengancam akan menyebarkan video itu, sembilan orang itu kemudian memperkosa korban secara bergantian. [gambas:video 20detik]",www.detik.com
"2 Maling di Pasuruan Tertangkap, Hasil Curanmor Dipakai Beli Chip Game Online","Selasa, 22 Feb 2022 05:00 WIB","\- polisi menangkap dian eka prasetyo (24) dan andrian (21), maling motor di pasuruan. keduanya ditangkap setelah bersembunyi selama 23 hari. selama pelariannya, kedua warga desa tempuran, kecamatan pasrepan, kabupaten pasuruan ini dibantu oleh keluarganya dan berpindah-pindah. polisi kemudian berhasil menangkapnya pada pada minggu (18/2/2022). keduanya lalu dihadirkan dalam rilis. saat ditanya untuk apa hasil kejahatannya, mereka menjawab untuk kebutuhan sehari-hari. namun saat didesak, kedua pelaku mengaku memakai uang hasil kejahatannya untuk membeli narkoba dan membeli chip game higgs domino island. ""hasil kejahatan untuk memenuhi kebutuhan sehari-hari, ada yang juga salah satu tersangka yang menikmati hasil untuk membeli narkoba jenis sabu. dan mereka juga memakainya untuk membeli chip game online higgs domino island,"" kata kasat reskrim polres pasuruan akp adhi putranto utomo, selasa (22/2/2022). penyataan polisi itu dibenarkan oleh salah satu tersangka bernama andrian. ia mengakui telah aktif bermain game tersebut selama 1 tahun terakhir. ""uangnya saya pakai beli chip buat main domino. saya sempat beli 20 b. rp 60 ribu per b. sudah hampir satu tahun. kalau menang ya saya dijual lagi,"" ungkapnya. senada dian eka juga mengaku membeli cip. bahkan ia membelikannya untuk mengonsumsi narkoba. ""kadang buat beli sabu, main juga domino,"" tutur dian. kasat reksrim polres pasuruan akp adhi putranto utomo menegaskan pihaknya tidak akan berhenti melakukan penangkapan pelaku kejahatan, terutama pencurian motor. ia meminta para pelaku kejahatan menyerahkan diri. ""kami akan kejar sampai lubang semut. kami minta para pelaku kejahatan segera menyerahkan diri,"" pungkas adhi. [gambas:video 20detik]",www.detik.com
Pembegalan Gunakan Senpi di Wisata Waduk Wonorejo Diselidiki,"Kamis, 27 Jun 2019 16:37 WIB","\- kasus pembegalan motor yang terjadi di helipad waduk wonorejo tulungagung tengah diselidiki pihak berwajib. pelaku diduga membawa mobil dan senjata api. kasubag humas polres tulungagung akp sumaji mengatakan, kejadian perampasan sepeda motor itu menimpa khoirul ramadhan (21). korban merupakan warga desa kedungcangkring, kecamatan pagerwojo, tulungagung. honda scoopy bernopol dk 2412 aau milik korban dirampas orang tak dikenal di landasan helikopter kawasan wisata waduk wonorejo pada rabu (26/6) malam. ""kasus tersebut masih ditangani unit reskrim polsek pagerwojo yang dibantu satreskrim polres tulungagung,"" kata akp sumaji, kamis (27/6/2019). aksi begal tersebut bermula saat korban bersama temannya sindi (19) berkunjung ke kawasan waduk wonorejo sekitar pukul 20.30 wib. saat keduanya berada di helipad, tiba-tiba didatangi oleh orang tidak dikenal yang mengendarai mobil toyota agya berwarna putih. ""ciri-ciri orang itu memiliki tinggi sekitar 165 sentimeter dan menggunakan penutup muka. kemudian orang itu mendatangi korban dan berlagak memeriksa identitas korban. orang itu juga sempat meminta korban membuka jok,"" imbuhnya. ""saat korban hendak membuka jok motor tersebut tiba-tiba pelaku memukulkan barang yang menurut keterangan korban mirip senjata api (senpi) ke dahi korban,"" tambahnya. akibatnya, korban mengalami luka dan tidak berdaya. dengan cepat pelaku langsung membawa kabur sepeda motor korban bersama tiga orang lain yang mengendarai mobil. korban yang mengalami luka langsung berlari meminta bantuan ke pos satpam dan dilarikan ke rumah sakit. saat ini polisi masih berusaha melakukan pengejaran terhadap para pelaku pembegalan. polisi juga melakukan olah tepat kejadian perkara (tkp) guna menguatkan proses penyelidikan. [gambas:video 20detik]",www.detik.com
"Terinspirasi Film Psikopat, Koki di Semarang Hajar Teman Kencan Pakai Ulekan","Sabtu, 14 Mei  2022 05:53 WIB","\- seorang koki di semarang, jawa tengah, bernama boy anantyasari (21) menghajar teman kencannya pakai ulekan. kepada polisi, ia mengaku terinspirasi dari film psikopat. aksi perampokan sekaligus penganiayaan itu terjadi pada rabu (11/5) lalu. ia sudah merencanakan perampokan bersenjatakan ulekan. ""itu muntu biasanya memang buat kerja, buat ngulek sambal. sengaja saya bawa, memang berencana rampok. butuh uang buat angsur motor sama kirim uang ke orang tua,"" kata boy di mapolrestabes semarang dilansir , jumat (13/5/2022). boy merupakan juru masak warung makan ayam goreng di semarang. ia mencari teman kencan di dekat stasiun poncol sekitar pukul 02.00 wib. lalu ia memperoleh teman kencan bernama sp (39). saat berada di kamar hotel itu, boy menganiaya korban dengan ulekan. ia memukul korban sebanyak 7 kali. namun korban berhasil kabur dengan bersimbah darah dan boy diamankan petugas keamanan. ""saya itu sering nonton film psikopat. tapi saya bawa muntu itu karena saya mikir tumpul, kalau palu korban bisa langsung mati,"" ujarnya. simak selengkapnya di sini [gambas:video 20detik]",www.detik.com
"Maling Spesialis Rumah Kosong 3 Kali Berkasi di Tangsel, Raup Ratusan Juta","Senin, 30 Mei  2022 20:28 WIB","\- polisi mengungkapkan, as (32), tersangka pencurian spesialis rumah kosong sudah 3 kali melakukan aksinya di pamulang, tangerang selatan (tangsel). dari tiga lokasi itu tersangka meraup ratusan juta rupiah. ""kerugian dari korban tkp pertama rp 65 juta. lokasi kedua rp 100 juta dan lokasi ketiga rp 40 juta,"" ujar kapolres tangsel akbp sarly sollu kepada wartawan di mapolres tangsel, senin (30/5/2022). diketahu as melancarkan aksinya bersama dua temannya berinisial bs dan rz yang masih dalam pengejaran. satu orang penadah berinisial aan masih dikejar polisi. ""jadi pelaku ada 3 orang. 2 masih dpo masih dilakukan pengejaran. tempat menjual hasil curian atas nama inisial aan juga dalam pengejaran,"" tambahnya. sarly menjelaskan peran dari tiga pelaku ini dalam melancarkan aksinya berbeda-beda. mereka mengincar rumah yang sedang kosong yang ditinggal pemiliknya. ""as mengincar rumah yang kosong kemudian bersama dengan rz melakukan pembobolan atau lewat pagar dan peran bs mengawasi lingkungan. setelah bisa dijebol oleh as bersama rz barang tersebut dibawa bersama dengan bs hasil curiannya langsung diberikan kepada aan yang sementara dpo,"" tuturnya. ia menuturkan barang bukti yang diamankan 1 buah gelang emas, 1 buah kalung, 2 buah cincin, 2 jam tangan merek fossil, 1 pasang pelat nomor sepeda motor honda beat dengan nopol b-6184-wkt. pelaku ditangkap di kontrakannya di sawangan, depok. ""tim reskirm menangkap dan menggeledah rumah kontrakan tersebut dan menemukan barang bukti berupa kalung emas,"" ucap sarly. sementara itu, kanit reskrim polsek pamulang akp erwin subekti mengatakan pelaku menggunakan hasil curian untuk kebutuhan hidup. ""untuk kebutuhan hidupnya,"" katanya. [gambas:video 20detik]",www.detik.com
"Gegara Mencuri, Pemuda Ini Dihukum Sesi Foto Sambil Gendong Babi","Rabu, 27 Apr 2022 15:56 WIB","\- ada ada saja. pemuda asal abiansemal, badung, bali nekat mencuri babi. tak hanya satu ekor, ia nekat mencuri 9 ekor anak babi sekaligus. selain menghadapi ancaman hukuman 7 tahun penjara, polisi juga memintanya berpose dengan menggendong babi untuk foto dokumentasi. aksi pemuda usia 23 tahun, gede agung s alias gobler, mencuri babi memang tergolong nekat. ia nyaris tepergok saat mencuri 9 anak babi atau kucit di desa taro, kecamatan tegallalang, gianyar, bali, senin (25/4/2022). kapolsek tegallalang akp i ketut sudita menjelaskan, kasus pencurian anak babi itu bermula dari laporan saksi wayan latra, kerabat korban wayan gatri. saksi saat itu curiga dengan hilangnya 9 ekor anak babi, biasa disebut kucit, milik korban di kandang. mengetahui anak babinya hilang di kandang, latra kemudian menginformasikan kepada gatri. singkat cerita, mendapat informasi dari saksi, pemilik babi lantas mengecek kandang yang berlokasi 50 meter dari rumahnya. ternyata benar, sembilan anak babi miliknya sudah hilang di kandang. ""sebetulnya korban memelihara 40 ekor, terdiri dari 12 indukan dan 28 anak babi. atas kejadian itu, korban melapor ke polisi,"" terang akp sudita. menurut sudita, seorang warga bernama wayan sumartika mengaku sempat memergoki seseorang serta melihat mobil bak terbuka terparkir di sekitar kandang. ketika itu, saksi sumartika hendak membeli kelapa di salah satu rumah warga lainnya. karena merasa asing dengan mobil bak terbuka itu, ia lalu mendekatinya. ""bahkan antara saksi dan pelaku ini sempat bercakap. tapi saksi merasa aneh karena wajah pelaku asing. pelaku mengaku dari banjar setempat tapi tak ada yang kenal,"" jelas sudita. karena suasana gelap, sumartika menyalakan lampu handphone dan mengarahkannya ke wajah pelaku guna memastikan apakah orang itu benar berasal dari banjar tatag desa taro. ""tapi saat itu saksi merasa asing dan tidak kenal dengan pelaku,"" imbuh kapolsek. curiga dengan pelaku, sumartika kemudian melihat mobil bak terbuka milik pelaku berisi kucit. namun sumartika memilih pergi karena pelaku meyakinkannya bahwa ia membeli anak babi itu. ia melanjutkan perjalanannya membeli kelapa. tak lama kemudian, sumartika kembali ke kandang korban dan tidak melihat pelaku di sana. hingga akhirnya saksi mendengar korban kecurian, ia lantas menceritakan hal itu kepada korban dan polisi. setelah menerima laporan dari korban dan keterangan saksi, polisi akhirnya berhasil mengendus keberadaan pelaku dan menangkap pelaku di rumahnya di abiansemal, badung, selasa (26/4/2022) dinihari. ""dia (pelaku) sempat mengelak dituduh mencuri babi. namun setelah diinterogasi, dia (pelaku) akhirnya mengaku dan menunjukkan babi curiannya yang dititip di kandang babi milik temannya,""ungkap sudita. atas perbuatannya, selain harus mendekam di sel tahanan polsek tegallalang, gobler juga dijerat dengan pasal 363 kuhp tentang tindak pidana pencurian dan terancam hukuman penjara paling lama 7 tahun. selain menghadapi ancaman hukuman, ia juga mendapat hukuman berpose menggendong babi untuk keperluan foto dokumentasi. foto dirinya bersama beberapa anggota polisi selain sebagai dokumentasi, juga diberikan polisi kepada media. [gambas:video 20detik]",www.detik.com
Pencuri Motor yang Dikejar di Suramadu hingga Tertangkap Ngaku Penadah,"Kamis, 21 Okt 2021 22:11 WIB","\- driver ojol di surabaya menangkap pencuri motor miliknya. usai tertangkap, pelaku membantah telah mencuri motor korban. ""iya, pas saya tangkap ngakunya gak mencuri. tapi beli motor saya dari yang mencuri,"" ujar pemilik motor, mahur kepada detikcom, kamis (21/10/2021). meski begitu, lanjut mahur, dirinya tidak percaya begitu saja. ia kemudian tetap menangkap dan memborgolnya di tiang listrik hingga polisi dari polsek sukolilo, bangkalan datang. ""ya saya gak percaya. terus saya borgol milik sekuriti proyek sambil nunggu polisi dari sukolilo. tapi di kantor polisi ya sama tetap ngaku membeli,"" kata mahur. ""katanya dia beli dari seseorang. dan hasil uangnya itu untuk pakai sabu. tapi tetap saya gak percaya soalnya omongnya kayak orang ngelantur gitu,"" tutur mahur. menurut mahur, meski telah menangkap dan menyerahkan pencuri motor ke polisi. namun motornya yang dicuri juga belum bisa diambil. ""iya masih di kantor polisi. katanya untuk pengembangan mencari pelaku lain. karena di tkp yang sama juga ada laporan sama,"" terang mahur. mahur menuturkan, pencurian motornya itu berawal saat ia sedang mendapat order mengambil makanan di jalan embong malang. tapi usai mengambil order, tahu-tahu honda beat bernomor pelat l 6432 li miliknya telah hilang. padahal motor tersebut telah dikunci ganda. ""awalnya saya dapat order. motor kemudian saya parkir dan saya ambil order. tapi tahu-tahu motor sudah hilang. padahal sudah saya kunci,"" tutur mahur. mengetahui motor hilang, mahur kemudian melaporkannya ke polsek genteng. namun, ia bersama saudaranya kemudian berinisiatif menunggu pencuri di jembatan suramadu. benar saja, setelah ditunggu sekitar 1 jam, motornya bersama pelaku terlihat melintas akan masuk jembatan suramadu. tak ingin kehilangan momen, mahur dan keempat saudaranya yang menunggangi motornya masing-masing langsung mengejar pelaku. selanjutnya __ halaman 1 2",www.detik.com
Tangis Mantan Istri Pria yang Ditembak Mati di Sumenep: Dia Bukan Begal,"Kamis, 17 Mar 2022 15:59 WIB","\- ratusan orang menggelar demo di depan polres sumenep. mereka memprotes penembakan mati herman terduga pelaku begal. massa kemudian ditemui kapolres sumenep akbp rahman wijaya. di antara massa tersebut turut serta mantan istri herman bernama yunita nur anisa dan anaknya. tangis mereka pecah saat bertemu dengan rahman. di depan rahman, anisa membantah almarhum mantan suaminya adalah begal. sebaliknya, anisa menyebut almarhum herman merupakan orang baik dan pekerja keras. ""dia orangnya baik tidak seperti yang dituduhkan, pekerja keras tidak pernah minta-minta sama orang, yang dituduhkan polisi itu tidak benar, dia bukan begal,"" ujar anisa, kamis (17/3/2022). demo ratusan massa itu digelar pada pukul 11.00 wib dengan berjalan kaki. mereka menuntut lima oknum polisi penembak herman agar ditangkap. herman ditembak mati setelah diduga mencoba akan membegal seorang perempuan di jalan adirasa, kalor, sumenep, madura pada minggu (13/3) sore. herman tidak mengindahkan tembakan peringatan polisi. dia bahkan maju mendekati polisi sambil menenteng celurit. polisi pun memberikan tembakan terukur yang membuat herman jatuh tersungkur dan tewas dalam perjalanan ke rumah sakit. usai peristiwa itu, lima anggota resmob polres sumenep kemudian dipanggil bid propam polda jatim pada selasa (15/3). mereka dipanggil untuk menjalani pemeriksaan dan klarifikasi. [gambas:video 20detik]",www.detik.com
9 Penadah Motor Hasil Curian di Probolinggo Ditangkap,"Minggu, 23 Jan 2022 08:09 WIB","\- sembilan penadah motor hasil curian ditangkap polisi dari polsek leces pada sabtu (22/1). mereka terancam hukuman 4 tahun penjara. awalnya pada kamis (20/1), polisi menangkap m hodli. ia mengaku membeli motor dari abdul jalal seharga rp 4,1 juta. motor itu dilengkapi stnk palsu. petugas lalu menangkap abdul jalal. petugas langsung melakukan interogasi terhadap penadah abdul jalal. ia mengaku membeli motor dari muhamad untung dengan harga rp 3,8 juta. lalu muhamad untung juga ditangkap. muhamad untung mengubah nomor mesin dan nomor rangka motor hasil pencurian di tempat hesim dan solehudin. dua orang itu juga ditangkap dirumahnya. muhamad untung juga mengaku membeli motor dari musleha dengan harga rp 3 juta. musleha lalu ditangkap oleh tim dari satreskrim polsek leces. musleha mengaku, motor itu hasil tukar tambah dengan bakir. petugas langsung melakukan penangkapan bakir tanpa perlawanan. bakir mengaku membeli motor dari sanusi dengan harga rp 2,2 juta. petugas bergerak cepat menangkap sanusi. ""berawal dari medsos, ada motor hasil pencurian di tkp wilayah hukum polsek leces. kita melakukan penyelidikan dan berhasil amankan 9 penadah motor hasil pencurian dan 5 unit motor. pelaku dalam pengejaran,"" kata aipda eko apriyanto, kanit reskrim polsek leces. sembilan penadah motor hasil pencurian akan dikenakan pasal 480 khup, dengan ancaman hukuman 4 tahun penjara. [gambas:video 20detik]",www.detik.com
Kisah Durhaka Anak Bunuh Ibu di Kendal Gegara Uang Warisan,"Jumat, 20 Mei  2022 06:30 WIB","\- setelah melakukan penyelidikan selama 5 bulan, tim reskrim polres kendal akhirnya dapat mengungkap kasus pembunuhan suratmi yang terjadi pada desember 2021. warga desa korowelang anyar, kecamatan cepiring, kendal, itu diduga dibunuh anak kandungnya sendiri, sunarto alias tumian. ""butuh waktu lama untuk mengungkap kasus ini. saat itu kesulitan kami karena minimnya saksi dan alat bukti di lokasi kejadian,"" kata kasatreskrim polres kendal, akp daniel a tambunan, rabu (18/5). dari data yang dihimpun dari polres kendal, kasus itu berawal saat sunarto yang berkunjung ke rumah ibunya berteriak meminta pertolongan warga. rumah sunarto dan suratmi terpisah, tapi masih di satu desa yang sama. saat itu suratmi bersimbah darah karena luka di kepalanya akibat benda tajam. mengetahui suratmi masih hidup, warga membawanya ke puskesmas. belakangan diketahui sunarto melepas selang oksigen ibunya saat di puskesmas. hal itu terungkap dari rekaman cctv di puskesmas, salah satu bukti yang menguatkan polisi untuk menangkap sunarto di rumahnya, rabu lalu. ""tersangka melepas selang oksigen yang dipakai korban,"" ungkap kapolres kendal akbp yuniar ariefianto, kamis (19/5/2022). selain itu, polisi akhirnya juga menemukan kaus tersangka yang terkena darah. ![tim reskrim polres kendal menangkap sunarto, tersangka pembunuhan ibu kandung, rabu \(18/5/2022\).](https://akcdn.detik.net.id/community/media/visual/2022/05/18/tim- reskrim-polres-kendal-menangkap-sunarto-tersangka-pembunuhan-ibu-kandung- rabu-1852022_43.jpeg?w=480)tim reskrim polres kendal menangkap sunarto, tersangka pembunuhan ibu kandung, rabu (18/5/2022). foto: dok polres kendal --- ""kami amankan barang bukti berupa sebilah sabit, kaus milik tersangka dan sepeda motor. tersangka kami jerat dengan pasal 340 kuhp atau 338 kuhp atau 351 kuhp dengan ancaman pidana maksimal 20 tahun penjara,"" ujar yuniar. namun, sunarto berkukuh tidak membunuh ibunya. ""saya tidak membunuh, saya dijebak dan difitnah,"" kata tumian saat digelandang petugas. sebelum menemukan barang bukti rekaman cctv dan kaus bernoda darah itu, polisi sudah memeriksa 26 saksi termasuk sunarto. awalnya, sunarto mengatakan kepada warga bahwa ibunya menjadi korban kejahatan. setelah ibunya dipastikan meninggal, sunarto melapor ke polisi dan mengatakan ibunya dibunuh orang tak dikenal. yuniar mengatakan, polisi juga sudah mendapatkan motif dari kasus pembunuhan itu. sebelum kejadian, korban menitipkan uang hasil penjualan tanah warisan sebesar rp 118 juta kepada tersangka. menurut yuniar, uang tersebut digunakan tersangka dan tersisa rp 10 juta. ""korban selalu menanyakan uangnya, tapi tersangka malah emosi, tersangka kalap dan akhirnya membacok korban dengan sabit,"" kata yuniar. setelah membacok ibunya, yuniar menambahkan, tersangka berbuat seolah-olah menemukan tubuh ibunya sudah bersimbah darah karena menjadi korban kejahatan orang tak dikenal. [gambas:video 20detik]",www.detik.com
Rekonstruksi Eks Kasatpol PP Bunuh Najamuddin Dimulai di Rumah Rachma Dishub,"Kamis, 19 Mei  2022 11:11 WIB","\- kasus pembunuhan pegawai dishub najamuddin sewang yang diotaki kasatpol pp makassar nonaktif muhammad iqbal asnan direkonstruksi hari ini. rekonstruksi dimulai dari rumah rachma dishub makassar, sosok wanita di balik hubungan cinta segitiga korban dan tersangka iqbal. pantauan di lokasi sekitar pukul 11.55 wita, kamis (19/5/2022), polisi dan jaksa sudah berada di rumah rachma di perumahan grand aroepala blok h 19, wilayah kelurahan tamangapa raya, kecamatan manggala, kota makassar. tampak petugas melakukan sejumlah persiapan terlebih dahulu. tampak pula kasat reskrim polrestabes makassar akbp reonald truly sohomuntal simanjuntak yang memimpin persiapan rekonstruksi. namun sejauh ini belum terlihat tanda-tanda kehadiran lima tersangka. selain itu, wanita rachma yang notabenenya sebagai pemilik rumah juga belum terlihat. namun terlihat petugas sudah memasuki teras rumah milik rachma. polisi juga sudah membuka pintu rumah milik rachma dan terus melakukan persiapan. polisi juga tak henati-hentinya berkoordinasi dengan jaksa yang juga hadir dalam rekonstruksi. sementara itu, sejumlah tetangga rachma juga hadir menyaksikan proses rekonstruksi kali ini. namun mereka diminta jaga jarak agar proses rekonstruksi tidka terganggu. seperti diketahui, rachma dishub makassar adalah sosok yang disebut-sebut sebagai sosok dalam hubungan cinta segitiga antara korban najamuddin dan iqbal asnan. wanita di pusaran cinta segitiga itu sebelumnya hilang jejak. selain tak pernah berkantor, rachma kini tidak pernah terlihat di rumahnya saat dikunjungi pada jumat (29/4). rumah rachma dalam keadaan kosong alias tak berpenghuni. pagar rumah rachma tertutup rapat, begitu pula dengan pintu rumahnya. hanya pintu terali pengaman yang terbuka. sementara, jendela rumahnya tertutup gorden berwarna putih. di halaman rumah, juga terlihat empat buah kursi berwarna cokelat tersusun di sudut rumah. ada juga satu sepeda berwarna kuning gading yang sudah tampak berdebu. ![rekonstruksi kasus pembunuhan pegawai dishub makassar najamuddin sewang \(detiksulsel/muh ishak agus\)](https://akcdn.detik.net.id/community/media/visual/2022/05/19/rekonstruksi- kasus-pembunuhan-pegawai-dishub-makassar-najamuddin-sewang-detiksulselmuh- ishak-agus_169.jpeg?w=620)foto: rekonstruksi kasus pembunuhan pegawai dishub makassar najamuddin sewang (detiksulsel/muh ishak agus) --- ## peristiwa pembunuhan najamuddin seperti diketahui, najamuddin sewang tewas ditembak saat melintas di pertigaan jalan danau-jalan manunggal 22, kecamatan tamalate, makassar, sekitar pukul 10.54 wita, minggu (3/4). penembakan ini terekam kamera cctv yang diambil dari arah jalan manunggal 22 dan menyorot ke jalan danau tanjung bunga. dalam cctv berdurasi 1 menit 20 detik diketahui lokasi kejadian di pertigaan jalan atau dekat masjid cheng hoo, maccini sombala, kecamatan tamalate, kota makassar. video dimulai dengan menampilkan dua mobil minibus yang melintas lebih dulu. tampak korban melintas mengenakan sepeda motor berjaket cokelat. tidak lama terlihat ada satu pengendara motor berjaket kuning yang mendahului korban. setelah korban didahului pengendara motor tersebut, korban tiba-tiba terlihat kehilangan keseimbangan. petugas dishub makassar oleng ke arah kanan hingga terjatuh di jalan. korban yang terjatuh sempat terlihat bergerak berupaya bangkit. sejumlah pengguna jalan yang melihat korban terjatuh langsung mendekati korban yang sudah tidak berdaya, hingga diamankan di pinggir jalan. ## kasatpol pp makassar ditangkap sebagai pelaku pembunuhan kasatpol pp makassar muhammad iqbal asnan membuat geger setelah ditangkap terkait kasus pembunuhan najamuddin. iqbal rupanya dalang yang mengotaki pembunuhan najamuddin. iqbal asnan diringkus di jalan muhammad tahir, makassar, sekitar pukul 16.00 wita, sabtu (16/4). iqbal langsung digelandang ke markas brimob polda sulsel jalan ks tubun. ""benar (kasatpol iqbal ditangkap),"" ungkap kombes budi haryanto kepada detiksulsel, sabtu (16/4). budi mengatakan iqbal asnan terlibat cinta segitiga dengan korban najamuddin. iqbal yang sakit hati merencanakan pembunuhan terhadap korban. ""untuk motif daripada pelaku ini adalah cinta segitiga,"" ujar budi. ![rekonstruksi kasus pembunuhan pegawai dishub makassar najamuddin sewang \(detiksulsel/muh ishak agus\)](https://akcdn.detik.net.id/community/media/visual/2022/05/19/rekonstruksi- kasus-pembunuhan-pegawai-dishub-makassar-najamuddin-sewang-detiksulselmuh- ishak-agus-2_169.jpeg?w=620)foto: rekonstruksi kasus pembunuhan pegawai dishub makassar najamuddin sewang (detiksulsel/muh ishak agus) --- budi menegaskan, penembakan maut ini tak ada kaitannya dengan masalah instansi. kasus ini murni permasalahan pribadi korban dan pelaku. ""motif pribadi,"" ujar kombes budi haryanto [gambas:video 20detik]",www.detik.com
"Perampok di Tangerang Bawa Lari Rp 70 Juta, Staf Minimarket Dikunci dari Luar","Rabu, 20 Apr 2022 11:32 WIB","\- aksi perampokan dengan senjata api terjadi di sebuah minimarket daerah pagedangan, kabupaten tangerang. para pelaku membawa uang rp 70 juta dari minimarket tersebut. ""akibat kejadian ini, pihak alfamart menderita kerugian uang sebanyak rp 70 juta,"" kata kabid humas polda metro jaya kombes e zulpan di mapolda metro jaya, jakarta, rabu (20/4/2022). perampokan itu terjadi pada selasa (19/4), sekitar pukul 22.00 wib. saat itu pegawai minimarket tengah bersiap menutup tokonya. tiba-tiba tiga pelaku datang ke lokasi. mereka berpura-pura hendak membeli di minimarket tersebut. dua dari tiga orang pelaku membekali diri dengan senjata. satu pelaku bahkan sempat menodongkan senjatanya ke kasir minimarket. ""pelaku tiga orang, di mana dua menggunakan senjata. satu diduga senpi yang sempat ditodongkan ke salah satu karyawan, yaitu kasir, dan satu menggunakan senjata tajam pisau,"" ucap zulpan. para pelaku lalu bergegas mengambil uang yang ada di minimarket tersebut. uang rp 70 juta yang didapat pelaku diambil dari dua lokasi. ""rp 30 juta diambil dari kasir kemudian rp 40 juta diambil dari brankas yang mereka paksa untuk dibuka oleh karyawan alfamart,"" tutur zulpan. _baca selengkapnya di halaman selanjutnya._ selanjutnya __ halaman 1 2",www.detik.com
"Kisah Maling di Klaten, Gagal Bawa Curian Malah Tinggalkan KTP dan SIM","Minggu, 08 Mei  2022 12:34 WIB","\- pencuri yang gagal melakukan aksinya di sebuah warung di jalan srowot-wedi, jogonalan, klaten, jawa tengah, menjadi sorotan. hal ini lantaran maling tersebut justru meninggalkan ktp dan sim-nya di lokasi. dilansir detikjateng, minggu (8/5/2022), aksi kocak itu setelah diunggah di grup facebook isk info seputar klaten. ""maling jl wedi srowot, udah d amankan kapolsek jogonalan, barang bukti motor, linggis ktp sim atm buku tabungan,"" tulis akun bagus, seperti dikutip detikjateng. postingan tersebut menyertakan satu unit foto sepeda motor. tampak sepeda motor tersebut joknya terbuka dan terlihat ada sebatang linggis kecil yang biasa digunakan untuk mencongkel. ""kejadiannya di warung sate sapi desa ngering, kecamatan jogonalan, sabtu (7/5) malam. sekira pukul 23.30 wib saat saksi marsono sedang bekerja sebagai penjaga malam di warung mendengar suara berisik dari dapur,"" papar kasi humas polres klaten iptu abdillah. disebutkan, saat kejadian, terdapat saksi yang curiga dan mengecek sumber suara berisik. teriakan saksi membuat pelaku melompat jendela warung dan lari meninggalkan sepeda motornya di lokasi. ""seseorang itu didekati dan ditanya keperluannya. saat ditanya, orang tersebut malah lari meninggalkan sepeda motor matiknya di lokasi,"" imbuh abdillah. simak berita selengkapnya di sini. [gambas:video 20detik]",www.detik.com
