title,date,description,source
Pria di Medan Serahkan 3 Pemerkosa Anaknya ke Polisi,"Kamis, 09 Jun 2022 11:26 WIB","\-

Seorang pria berinisal M membawa tiga pelaku pemerkosa anaknya ke Polrestabes
Medan. M tidak menyangka anaknya yang masih berusia 14 tahun menjadi korban
pemerkosaan, apalagi pelaku adalah tetangganya.

Usai menyerahkan pemerkosa anaknya ke polisi, M yang ditemani istri dan anak
laki-lakinya duduk termenung di depan Unit Reskrim Polrestabes Medan.

Kepada , M pun menceritakan apa yang dialami oleh anaknya perempuannya itu. M
mengatakan dirinya memergoki aksi ketiga tetangganya itu saat akan memperkosa
anaknya di sebuah gudang pupuk Selasa (7/6) kemarin.

  

""Jadi saya ikuti aktivitas anak saya. Lalu, sampai di gudang pupuk. Ternyata
anak saya diperkosa oleh tiga orang anak laki-laki yang sebenarnya tetangga,""
ujarnya saat ditemui di halaman Polrestabes Medan, Rabu (8/6/2022) sore.

Mendapati kenyataan itu, M langsung menaikkan ketiga pelaku ke mobil box untuk
selanjutnya dibawanya ke kantor polisi. ""Saat itu saya langsung bawa mereka ke
Polrestabes Medan,"" sebutnya.

M mengatakan dirinya sempat menanyai pelaku. Satu di antaranya berinisal J.
Mirisnya, J mengakui telah berkali-kali memperkosa anaknya.

""Katanya sudah berkali-kali si J ini. Tapi belum tau saya pastinya dari kapan
yang jelas sudah berkali-kali,"" ucapnya.

Menurut keterangan para pelaku, kata M, anaknya diperkosa secara bergantian di
tempat dan waktu yang berbeda.

""Mereka berganti-gantian melakukan nya, tempatnya juga beda-beda. Pengakuannya
ada tiga tempat salah satunya di gudang pupuk,"" ungkapnya.

Kanit PPA Sat Reskrim Polrestabes Medan, AKP Mardianta Ginting membenarkan
adanya penyerahan pelaku pemerkosaan oleh ayah korban. Mardiana menyebut
pelaku saat ini sedang menjalani pemeriksaan.

""Memang benar ada tiga pelaku pemerkosaan diserahkan, saat ini sedang dalam
pemeriksaan,"" ujarnya saat dikonfrimasi, Kamis (9/6/2022).

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Tampang Perampok Berpistol di Toko Gadai Jaksel yang Dikepung Warga,"Selasa, 14 Des 2021 13:22 WIB","\-

Aksi perampokan di toko gadai di Jl M Kahfi, Jagakarsa, Jakarta Selatan, tadi
malam berhasil digagalkan polisi dan warga. Pelaku berinisial D (22) ditangkap
setelah dikepung polisi dan warga.

Pelaku dihadirkan dalam jumpa pers di Mapolres Metro Jaksel siang tadi. Pelaku
terlihat memakai baju tahanan warna oranye dan jidatnya diperban.

Diketahui pelaku sempat menjadi bulan-bulanan massa. Warga kesal dengan aksi
perampokan yang dilakukan oleh pelaku.

""Tersangka sudah bisa diamankan inisialnya D, umur 22 tahun,"" ujar Kabid Humas
Polda Metro Jaya Kombes Zulpan kepada wartawan di Polres Metro Jaksel, Jakarta
Selatan, Selasa (14/12/2021).

Zulpan mengatakan pelaku sempat menodong 3 karyawan toko gadai, yakni UKH
(21), DNA (20), dan SR (23). Pelaku juga sempat menyekap korban di dalam kamar
mandi.

""Kejadian pada saat dua karyawan lain akan menutup toko, ini ditodong
menggunakan senjata _airsoft gun_ oleh tersangka sehingga ini membuat takut
daripada karyawan toko, apalagi mereka semua ini perempuan,"" tuturnya.

Beruntung aksi pelaku ini dapat digagalkan. Seorang polisi yang berpatroli
kemudian melumpuhkan pelaku dengan bantuan para warga.

 _Simak selengkapnya di halaman selanjutnya._

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Respon KPAD Soal ABG Diperkosa 10 orang di Taput,"Selasa, 07 Jun 2022 19:37 WIB","\-

Komisi Perlindungan Anak Daerah (KPAD) Tapanuli Utara (Taput), Sumatera Utara
(Sumut) merespon kasus seorang remaja yang diperkosa sepuluh orang secara
bergantian. KPAD Taput telah menemui 7 pelaku pemerkosaan yang juga masih
remaja.

""Untuk anak (yang menjadi) pelaku, mereka sedang proses penyelidikan. Saya
ketemu barusan sama anak-anak yang diperiksa itu,"" kata Ketua KPAD Taput
Fendiv Lumban Tobing kepada , Selasa (7/6/2022).

Fendiv mengatakan pihaknya saat ini sedang fokus menangani para remaja yang
menjadi pelaku. Menurutnya, meski jadi pelaku, hak-hak para remaja itu tetap
harus dipenuhi.

  

""Saya sedang fokus kepada anak pelaku karena perlu diperhatikan hak-hak selama
proses di kepolisian,"" ujarnya.

Pihak keluarga dari pelaku, kata Fendiv, menanyakan nasib pendidikan anak-
anaknya selama proses penahanan. Fendiv mengatakan pihaknya akan berkoordinasi
dengan pihak sekolah terkait hal itu.

""Saya ditanya tadi sama keluarga bagaimana sekolahnya. Saya minta sama mereka
segera (sampaikan). Contoh, ada pendidikan sekolahnya yang terganggu, kita
bantu ke sekolah. Kita tanya juga ada nggak anak yang saat ini sedang kurang
sehat atau punya penyakit bawaan? Nggak ada, sehat,"" sebutnya.

""Karena begini, KPAI/KPAD ketika ada ditemukan masalah sama anak, dia
merekomendasikan terhadap pihak terkait. Contoh, pendidikan tadi kita akan
koordinasikan dengan sekolah, atau dinas pendidikan. Kalau kesehatan, kita
koordinasi dengan rumah sakit dan dinas kesehatan,"" sambungnya.

Langkah-Langkah advokasi yang mereka lakukan tersebut, katanya, sudah diatur
dalam Undang-Undang Sistem Peradilan Pidana Anak (SPPA) No. 11 Tahun 2012 dan
memastikan itu berjalan sesuai dengan undang-undang tersebut.

""Kita harus pastikan itu berjalan sesuai dengan UU SPPA, UU no 11 tahun 2012,
jadi pengawasan kami berdasarkan undang-undang SPPA, bukan semua kita awasi,""
sebutnya.

Untuk anak yang jadi korban, dia menjelaskan pihaknya sudah mencoba komunikasi
dengan keluarganya dan belum bertemu langsung. Tapi pengakuan keluarga korban
tidak langsung, korban saat ini sudah aman bersama keluarga.

""Mereka juga masih enggan juga mungkin karena baru kejadian kan, bertemu
langsung dengan kami, kita harus pahami itu juga. Artinya kita sudah sampaikan
sama keluarga mereka, apapun yang dibutuhkan segera kabari kami atau ada
masalah,"" jelas Pendiv.

KPAD Taput, kata Pendiv, akan mendukung penuh proses penyidikan kepolisian
untuk mengungkap tuntas kasus tersebut.

""Kita mendukung penuh polisi untuk mengungkap tuntas, karena siapa tahu masih
ada tersangka lain,"" tutupnya.

Diberitakan sebelumnya, seorang remaja diperkosa oleh sepuluh orang pria di
Taput. Tujuh orang pelaku pemerkosaan itu juga masih di bawah umur.  
Kasubbag Humas Polres Taput Aiptu Walpon Baringbing mengatakan kasus ini
berawal dari korban yang berhubungan badan dengan seorang pria yang masih
berusia 16 tahun. Mereka berhubungan badan atas dasar suka sama suka.

""Saat mereka melakukan cabul tersebut, mereka merekam lewat HP sehingga ada
video tersimpan di HP,"" kata Walpon kepada , Senin (6/6/2022).

Seiring berjalannya waktu, video mesum itu sampai kapada sembilan pelaku
lainnya. Dengan bermodal mengancam akan menyebarkan video itu, sembilan orang
itu kemudian memperkosa korban secara bergantian.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"2 Maling di Pasuruan Tertangkap, Hasil Curanmor Dipakai Beli Chip Game Online","Selasa, 22 Feb 2022 05:00 WIB","\-

Polisi menangkap Dian Eka Prasetyo (24) dan Andrian (21), maling motor di
Pasuruan. Keduanya ditangkap setelah bersembunyi selama 23 hari.

Selama pelariannya, kedua warga Desa Tempuran, Kecamatan Pasrepan, Kabupaten
Pasuruan ini dibantu oleh keluarganya dan berpindah-pindah.

Polisi kemudian berhasil menangkapnya pada pada Minggu (18/2/2022). Keduanya
lalu dihadirkan dalam rilis. Saat ditanya untuk apa hasil kejahatannya, mereka
menjawab untuk kebutuhan sehari-hari.

Namun saat didesak, kedua pelaku mengaku memakai uang hasil kejahatannya untuk
membeli narkoba dan membeli chip game Higgs Domino Island.

""Hasil kejahatan untuk memenuhi kebutuhan sehari-hari, ada yang juga salah
satu tersangka yang menikmati hasil untuk membeli narkoba jenis sabu. Dan
mereka juga memakainya untuk membeli chip game online Higgs Domino Island,""
kata Kasat Reskrim Polres Pasuruan AKP Adhi Putranto Utomo, Selasa
(22/2/2022).

Penyataan polisi itu dibenarkan oleh salah satu tersangka bernama Andrian. Ia
mengakui telah aktif bermain game tersebut selama 1 tahun terakhir.

""Uangnya saya pakai beli chip buat main domino. Saya sempat beli 20 B. Rp 60
ribu per B. Sudah hampir satu tahun. Kalau menang ya saya dijual lagi,""
ungkapnya.

Senada Dian Eka juga mengaku membeli cip. Bahkan ia membelikannya untuk
mengonsumsi narkoba. ""Kadang buat beli sabu, main juga domino,"" tutur Dian.

Kasat Reksrim Polres Pasuruan AKP Adhi Putranto Utomo menegaskan pihaknya
tidak akan berhenti melakukan penangkapan pelaku kejahatan, terutama pencurian
motor. Ia meminta para pelaku kejahatan menyerahkan diri.

""Kami akan kejar sampai lubang semut. Kami minta para pelaku kejahatan segera
menyerahkan diri,"" pungkas Adhi.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Pembegalan Gunakan Senpi di Wisata Waduk Wonorejo Diselidiki,"Kamis, 27 Jun 2019 16:37 WIB","\- Kasus pembegalan motor yang terjadi di Helipad Waduk Wonorejo Tulungagung
tengah diselidiki pihak berwajib. Pelaku diduga membawa mobil dan senjata api.  
  
Kasubag Humas Polres Tulungagung AKP Sumaji mengatakan, kejadian perampasan
sepeda motor itu menimpa Khoirul Ramadhan (21). Korban merupakan warga Desa
Kedungcangkring, Kecamatan Pagerwojo, Tulungagung.  
  
Honda Scoopy bernopol DK 2412 AAU milik korban dirampas orang tak dikenal di
landasan helikopter kawasan wisata Waduk Wonorejo pada Rabu (26/6) malam.  
  

  
""Kasus tersebut masih ditangani Unit Reskrim Polsek Pagerwojo yang dibantu
Satreskrim Polres Tulungagung,"" kata AKP Sumaji, Kamis (27/6/2019).  
  
Aksi begal tersebut bermula saat korban bersama temannya Sindi (19) berkunjung
ke kawasan Waduk Wonorejo sekitar pukul 20.30 WIB. Saat keduanya berada di
helipad, tiba-tiba didatangi oleh orang tidak dikenal yang mengendarai mobil
Toyota Agya berwarna putih.  
  
""Ciri-ciri orang itu memiliki tinggi sekitar 165 sentimeter dan menggunakan
penutup muka. Kemudian orang itu mendatangi korban dan berlagak memeriksa
identitas korban. Orang itu juga sempat meminta korban membuka jok,"" imbuhnya.  
  
  
""Saat korban hendak membuka jok motor tersebut tiba-tiba pelaku memukulkan
barang yang menurut keterangan korban mirip senjata api (senpi) ke dahi
korban,"" tambahnya.  
  
Akibatnya, korban mengalami luka dan tidak berdaya. Dengan cepat pelaku
langsung membawa kabur sepeda motor korban bersama tiga orang lain yang
mengendarai mobil. Korban yang mengalami luka langsung berlari meminta bantuan
ke pos satpam dan dilarikan ke rumah sakit.  
  
Saat ini polisi masih berusaha melakukan pengejaran terhadap para pelaku
pembegalan. Polisi juga melakukan olah tepat kejadian perkara (TKP) guna
menguatkan proses penyelidikan.  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Terinspirasi Film Psikopat, Koki di Semarang Hajar Teman Kencan Pakai Ulekan","Sabtu, 14 Mei  2022 05:53 WIB","\-

Seorang koki di Semarang, Jawa Tengah, bernama Boy Anantyasari (21) menghajar
teman kencannya pakai ulekan. Kepada polisi, ia mengaku terinspirasi dari film
psikopat.

Aksi perampokan sekaligus penganiayaan itu terjadi pada Rabu (11/5) lalu. Ia
sudah merencanakan perampokan bersenjatakan ulekan.

""Itu muntu biasanya memang buat kerja, buat ngulek sambal. Sengaja saya bawa,
memang berencana rampok. Butuh uang buat angsur motor sama kirim uang ke orang
tua,"" kata Boy di Mapolrestabes Semarang dilansir , Jumat (13/5/2022).

Boy merupakan juru masak warung makan ayam goreng di Semarang. Ia mencari
teman kencan di dekat Stasiun Poncol sekitar pukul 02.00 WIB. Lalu ia
memperoleh teman kencan bernama SP (39).

Saat berada di kamar hotel itu, Boy menganiaya korban dengan ulekan. Ia
memukul korban sebanyak 7 kali. Namun korban berhasil kabur dengan bersimbah
darah dan Boy diamankan petugas keamanan.

""Saya itu sering nonton film psikopat. Tapi saya bawa muntu itu karena saya
mikir tumpul, kalau palu korban bisa langsung mati,"" ujarnya.

Simak selengkapnya di sini

[Gambas:Video 20detik]

 ",www.detik.com
"Maling Spesialis Rumah Kosong 3 Kali Berkasi di Tangsel, Raup Ratusan Juta","Senin, 30 Mei  2022 20:28 WIB","\-

Polisi mengungkapkan, AS (32), tersangka pencurian spesialis rumah kosong
sudah 3 kali melakukan aksinya di Pamulang, Tangerang Selatan (Tangsel). Dari
tiga lokasi itu tersangka meraup ratusan juta rupiah.

""Kerugian dari korban TKP pertama Rp 65 juta. Lokasi kedua Rp 100 juta dan
lokasi ketiga Rp 40 juta,"" ujar Kapolres Tangsel AKBP Sarly Sollu kepada
wartawan di Mapolres Tangsel, Senin (30/5/2022).

Diketahu AS melancarkan aksinya bersama dua temannya berinisial BS dan RZ yang
masih dalam pengejaran. Satu orang penadah berinisial AAN masih dikejar
polisi.

""Jadi pelaku ada 3 orang. 2 masih DPO masih dilakukan pengejaran. Tempat
menjual hasil curian atas nama inisial AAN juga dalam pengejaran,"" tambahnya.

Sarly menjelaskan peran dari tiga pelaku ini dalam melancarkan aksinya
berbeda-beda. Mereka mengincar rumah yang sedang kosong yang ditinggal
pemiliknya.

""AS mengincar rumah yang kosong kemudian bersama dengan RZ melakukan
pembobolan atau lewat pagar dan peran BS mengawasi lingkungan. Setelah bisa
dijebol oleh AS bersama RZ barang tersebut dibawa bersama dengan BS hasil
curiannya langsung diberikan kepada AAN yang sementara DPO,"" tuturnya.

Ia menuturkan barang bukti yang diamankan 1 buah gelang emas, 1 buah kalung, 2
buah cincin, 2 jam tangan merek Fossil, 1 pasang pelat nomor sepeda motor
Honda Beat dengan nopol B-6184-WKT. Pelaku ditangkap di kontrakannya di
Sawangan, Depok.

""Tim reskirm menangkap dan menggeledah rumah kontrakan tersebut dan menemukan
barang bukti berupa kalung emas,"" ucap Sarly.

Sementara itu, Kanit Reskrim Polsek Pamulang AKP Erwin Subekti mengatakan
pelaku menggunakan hasil curian untuk kebutuhan hidup.

""Untuk kebutuhan hidupnya,"" katanya.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Gegara Mencuri, Pemuda Ini Dihukum Sesi Foto Sambil Gendong Babi","Rabu, 27 Apr 2022 15:56 WIB","\-

Ada ada saja. Pemuda asal Abiansemal, Badung, Bali nekat mencuri babi. Tak
hanya satu ekor, ia nekat mencuri 9 ekor anak babi sekaligus.

Selain menghadapi ancaman hukuman 7 tahun penjara, polisi juga memintanya
berpose dengan menggendong babi untuk foto dokumentasi.

Aksi pemuda usia 23 tahun, Gede Agung S alias Gobler, mencuri babi memang
tergolong nekat. Ia nyaris tepergok saat mencuri 9 anak babi atau kucit di
Desa Taro, Kecamatan Tegallalang, Gianyar, Bali, Senin (25/4/2022).

  

Kapolsek Tegallalang AKP I Ketut Sudita menjelaskan, kasus pencurian anak babi
itu bermula dari laporan saksi Wayan Latra, kerabat Korban Wayan Gatri. Saksi
saat itu curiga dengan hilangnya 9 ekor anak babi, biasa disebut kucit, milik
korban di kandang.

Mengetahui anak babinya hilang di kandang, Latra kemudian menginformasikan
kepada Gatri. Singkat cerita, mendapat informasi dari saksi, pemilik babi
lantas mengecek kandang yang berlokasi 50 meter dari rumahnya. Ternyata benar,
sembilan anak babi miliknya sudah hilang di kandang.

""Sebetulnya korban memelihara 40 ekor, terdiri dari 12 indukan dan 28 anak
babi. Atas kejadian itu, korban melapor ke polisi,"" terang AKP Sudita.

Menurut Sudita, seorang warga bernama Wayan Sumartika mengaku sempat memergoki
seseorang serta melihat mobil bak terbuka terparkir di sekitar kandang. Ketika
itu, Saksi Sumartika hendak membeli kelapa di salah satu rumah warga lainnya.
Karena merasa asing dengan mobil bak terbuka itu, ia lalu mendekatinya.

""Bahkan antara saksi dan pelaku ini sempat bercakap. Tapi saksi merasa aneh
karena wajah pelaku asing. Pelaku mengaku dari banjar setempat tapi tak ada
yang kenal,"" jelas Sudita.

Karena suasana gelap, Sumartika menyalakan lampu handphone dan mengarahkannya
ke wajah pelaku guna memastikan apakah orang itu benar berasal dari Banjar
Tatag Desa Taro.

""Tapi saat itu saksi merasa asing dan tidak kenal dengan pelaku,"" imbuh
kapolsek.

Curiga dengan pelaku, Sumartika kemudian melihat mobil bak terbuka milik
pelaku berisi kucit. Namun Sumartika memilih pergi karena pelaku meyakinkannya
bahwa ia membeli anak babi itu. Ia melanjutkan perjalanannya membeli kelapa.
Tak lama kemudian, Sumartika kembali ke kandang korban dan tidak melihat
pelaku di sana. Hingga akhirnya saksi mendengar korban kecurian, ia lantas
menceritakan hal itu kepada korban dan polisi.

Setelah menerima laporan dari korban dan keterangan saksi, polisi akhirnya
berhasil mengendus keberadaan pelaku dan menangkap pelaku di rumahnya di
Abiansemal, Badung, Selasa (26/4/2022) dinihari.

""Dia (pelaku) sempat mengelak dituduh mencuri babi. Namun setelah
diinterogasi, dia (pelaku) akhirnya mengaku dan menunjukkan babi curiannya
yang dititip di kandang babi milik temannya,""ungkap Sudita.

Atas perbuatannya, selain harus mendekam di sel tahanan Polsek Tegallalang,
Gobler juga dijerat dengan Pasal 363 KUHP tentang tindak pidana pencurian dan
terancam hukuman penjara paling lama 7 tahun.

Selain menghadapi ancaman hukuman, ia juga mendapat hukuman berpose
menggendong babi untuk keperluan foto dokumentasi. Foto dirinya bersama
beberapa anggota polisi selain sebagai dokumentasi, juga diberikan polisi
kepada media.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Pencuri Motor yang Dikejar di Suramadu hingga Tertangkap Ngaku Penadah,"Kamis, 21 Okt 2021 22:11 WIB","\- Driver ojol di Surabaya menangkap pencuri motor miliknya. Usai tertangkap,
pelaku membantah telah mencuri motor korban.

""Iya, pas saya tangkap ngakunya gak mencuri. Tapi beli motor saya dari yang
mencuri,"" ujar pemilik motor, Mahur kepada detikcom, Kamis (21/10/2021).

Meski begitu, lanjut Mahur, dirinya tidak percaya begitu saja. Ia kemudian
tetap menangkap dan memborgolnya di tiang listrik hingga polisi dari Polsek
Sukolilo, Bangkalan datang.

""Ya saya gak percaya. Terus saya borgol milik sekuriti proyek sambil nunggu
polisi dari Sukolilo. Tapi di kantor polisi ya sama tetap ngaku membeli,"" kata
Mahur.

""Katanya dia beli dari seseorang. Dan hasil uangnya itu untuk pakai sabu. Tapi
tetap saya gak percaya soalnya omongnya kayak orang ngelantur gitu,"" tutur
Mahur.

Menurut Mahur, meski telah menangkap dan menyerahkan pencuri motor ke polisi.
Namun motornya yang dicuri juga belum bisa diambil.

""Iya masih di kantor polisi. Katanya untuk pengembangan mencari pelaku lain.
Karena di TKP yang sama juga ada laporan sama,"" terang Mahur.

Mahur menuturkan, pencurian motornya itu berawal saat ia sedang mendapat order
mengambil makanan di Jalan Embong Malang. Tapi usai mengambil order, tahu-tahu
Honda BeAT bernomor pelat L 6432 LI miliknya telah hilang. Padahal motor
tersebut telah dikunci ganda.

""Awalnya saya dapat order. Motor kemudian saya parkir dan saya ambil order.
Tapi tahu-tahu motor sudah hilang. Padahal sudah saya kunci,"" tutur Mahur.

Mengetahui motor hilang, Mahur kemudian melaporkannya ke Polsek Genteng.
Namun, ia bersama saudaranya kemudian berinisiatif menunggu pencuri di
Jembatan Suramadu.

Benar saja, setelah ditunggu sekitar 1 jam, motornya bersama pelaku terlihat
melintas akan masuk Jembatan Suramadu. Tak ingin kehilangan momen, Mahur dan
keempat saudaranya yang menunggangi motornya masing-masing langsung mengejar
pelaku.

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Tangis Mantan Istri Pria yang Ditembak Mati di Sumenep: Dia Bukan Begal,"Kamis, 17 Mar 2022 15:59 WIB","\-

Ratusan orang menggelar demo di depan Polres Sumenep. Mereka memprotes
penembakan mati Herman terduga pelaku begal. Massa kemudian ditemui Kapolres
Sumenep AKBP Rahman wijaya.

Di antara massa tersebut turut serta mantan istri Herman bernama Yunita Nur
Anisa dan anaknya. Tangis mereka pecah saat bertemu dengan Rahman.

Di depan Rahman, Anisa membantah almarhum mantan suaminya adalah begal.
Sebaliknya, Anisa menyebut almarhum Herman merupakan orang baik dan pekerja
keras.

""Dia orangnya baik tidak seperti yang dituduhkan, pekerja keras tidak pernah
minta-minta sama orang, yang dituduhkan polisi itu tidak benar, dia bukan
begal,"" ujar Anisa, Kamis (17/3/2022).

Demo ratusan massa itu digelar pada pukul 11.00 WIB dengan berjalan kaki.
Mereka menuntut lima oknum polisi penembak Herman agar ditangkap.

Herman ditembak mati setelah diduga mencoba akan membegal seorang perempuan di
Jalan Adirasa, Kalor, Sumenep, Madura pada Minggu (13/3) sore. Herman tidak
mengindahkan tembakan peringatan polisi.

Dia bahkan maju mendekati polisi sambil menenteng celurit. Polisi pun
memberikan tembakan terukur yang membuat Herman jatuh tersungkur dan tewas
dalam perjalanan ke rumah sakit.

Usai peristiwa itu, lima anggota Resmob Polres Sumenep kemudian dipanggil Bid
Propam Polda Jatim pada Selasa (15/3). Mereka dipanggil untuk menjalani
pemeriksaan dan klarifikasi.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
9 Penadah Motor Hasil Curian di Probolinggo Ditangkap,"Minggu, 23 Jan 2022 08:09 WIB","\-

Sembilan penadah motor hasil curian ditangkap polisi dari Polsek Leces pada
Sabtu (22/1). Mereka terancam hukuman 4 tahun penjara.

Awalnya pada Kamis (20/1), polisi menangkap M Hodli. Ia mengaku membeli motor
dari Abdul Jalal seharga Rp 4,1 juta. Motor itu dilengkapi STNK palsu. Petugas
lalu menangkap Abdul Jalal.

Petugas langsung melakukan interogasi terhadap penadah Abdul Jalal. Ia mengaku
membeli motor dari Muhamad Untung dengan harga Rp 3,8 juta. Lalu Muhamad
Untung juga ditangkap.

Muhamad Untung mengubah nomor mesin dan nomor rangka motor hasil pencurian di
tempat Hesim dan Solehudin. Dua orang itu juga ditangkap dirumahnya.

Muhamad Untung juga mengaku membeli motor dari Musleha dengan harga Rp 3 juta.
Musleha lalu ditangkap oleh tim dari Satreskrim Polsek Leces.

Musleha mengaku, motor itu hasil tukar tambah dengan Bakir. Petugas langsung
melakukan penangkapan Bakir tanpa perlawanan.

Bakir mengaku membeli motor dari Sanusi dengan harga Rp 2,2 juta. Petugas
bergerak cepat menangkap Sanusi.

""Berawal dari medsos, ada motor hasil pencurian di TKP wilayah hukum Polsek
Leces. Kita melakukan penyelidikan dan berhasil amankan 9 penadah motor hasil
pencurian dan 5 unit motor. Pelaku dalam pengejaran,"" kata Aipda Eko
Apriyanto, Kanit Reskrim Polsek Leces.  
Sembilan penadah motor hasil pencurian akan dikenakan Pasal 480 KHUP, dengan
ancaman hukuman 4 tahun penjara.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Kisah Durhaka Anak Bunuh Ibu di Kendal Gegara Uang Warisan,"Jumat, 20 Mei  2022 06:30 WIB","\-

Setelah melakukan penyelidikan selama 5 bulan, tim Reskrim Polres Kendal
akhirnya dapat mengungkap kasus pembunuhan Suratmi yang terjadi pada Desember
2021. Warga Desa Korowelang Anyar, Kecamatan Cepiring, Kendal, itu diduga
dibunuh anak kandungnya sendiri, Sunarto alias Tumian.

""Butuh waktu lama untuk mengungkap kasus ini. Saat itu kesulitan kami karena
minimnya saksi dan alat bukti di lokasi kejadian,"" kata Kasatreskrim Polres
Kendal, AKP Daniel A Tambunan, Rabu (18/5).

Dari data yang dihimpun dari Polres Kendal, kasus itu berawal saat Sunarto
yang berkunjung ke rumah ibunya berteriak meminta pertolongan warga. Rumah
Sunarto dan Suratmi terpisah, tapi masih di satu desa yang sama.

Saat itu Suratmi bersimbah darah karena luka di kepalanya akibat benda tajam.
Mengetahui Suratmi masih hidup, warga membawanya ke puskesmas. Belakangan
diketahui Sunarto melepas selang oksigen ibunya saat di puskesmas.

Hal itu terungkap dari rekaman CCTV di puskesmas, salah satu bukti yang
menguatkan polisi untuk menangkap Sunarto di rumahnya, Rabu lalu. ""Tersangka
melepas selang oksigen yang dipakai korban,"" ungkap Kapolres Kendal AKBP
Yuniar Ariefianto, Kamis (19/5/2022). Selain itu, polisi akhirnya juga
menemukan kaus tersangka yang terkena darah.

![Tim Reskrim Polres Kendal menangkap Sunarto, tersangka pembunuhan ibu
kandung, Rabu
\(18/5/2022\).](https://akcdn.detik.net.id/community/media/visual/2022/05/18/tim-
reskrim-polres-kendal-menangkap-sunarto-tersangka-pembunuhan-ibu-kandung-
rabu-1852022_43.jpeg?w=480)Tim Reskrim Polres Kendal menangkap Sunarto,
tersangka pembunuhan ibu kandung, Rabu (18/5/2022). Foto: dok Polres Kendal  
  
---  
  
""Kami amankan barang bukti berupa sebilah sabit, kaus milik tersangka dan
sepeda motor. Tersangka kami jerat dengan pasal 340 KUHP atau 338 KUHP atau
351 KUHP dengan ancaman pidana maksimal 20 tahun penjara,"" ujar Yuniar.

Namun, Sunarto berkukuh tidak membunuh ibunya. ""Saya tidak membunuh, saya
dijebak dan difitnah,"" kata Tumian saat digelandang petugas.

Sebelum menemukan barang bukti rekaman CCTV dan kaus bernoda darah itu, polisi
sudah memeriksa 26 saksi termasuk Sunarto. Awalnya, Sunarto mengatakan kepada
warga bahwa ibunya menjadi korban kejahatan. Setelah ibunya dipastikan
meninggal, Sunarto melapor ke polisi dan mengatakan ibunya dibunuh orang tak
dikenal.

Yuniar mengatakan, polisi juga sudah mendapatkan motif dari kasus pembunuhan
itu. Sebelum kejadian, korban menitipkan uang hasil penjualan tanah warisan
sebesar Rp 118 juta kepada tersangka. Menurut Yuniar, uang tersebut digunakan
tersangka dan tersisa Rp 10 juta.

""Korban selalu menanyakan uangnya, tapi tersangka malah emosi, Tersangka kalap
dan akhirnya membacok korban dengan sabit,"" kata Yuniar.

Setelah membacok ibunya, Yuniar menambahkan, tersangka berbuat seolah-olah
menemukan tubuh ibunya sudah bersimbah darah karena menjadi korban kejahatan
orang tak dikenal.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
